date,iso_code,indicator_code,value
2013-01-01,SWZ,SI.POV.DDAY,
2014-01-01,SWZ,SI.POV.DDAY,
2015-01-01,SWZ,SI.POV.DDAY,
2016-01-01,SWZ,SI.POV.DDAY,36.1
2017-01-01,SWZ,SI.POV.DDAY,
2018-01-01,SWZ,SI.POV.DDAY,
2019-01-01,SWZ,SI.POV.DDAY,
2020-01-01,SWZ,SI.POV.DDAY,
2021-01-01,SWZ,SI.POV.DDAY,
1960-01-01,SXM,SI.POV.DDAY,
1961-01-01,SXM,SI.POV.DDAY,
1962-01-01,SXM,SI.POV.DDAY,
1963-01-01,SXM,SI.POV.DDAY,
1964-01-01,SXM,SI.POV.DDAY,
1965-01-01,SXM,SI.POV.DDAY,
1966-01-01,SXM,SI.POV.DDAY,
1967-01-01,SXM,SI.POV.DDAY,
1968-01-01,SXM,SI.POV.DDAY,
1969-01-01,SXM,SI.POV.DDAY,
1970-01-01,SXM,SI.POV.DDAY,
1971-01-01,SXM,SI.POV.DDAY,
1972-01-01,SXM,SI.POV.DDAY,
1973-01-01,SXM,SI.POV.DDAY,
1974-01-01,SXM,SI.POV.DDAY,
1975-01-01,SXM,SI.POV.DDAY,
1976-01-01,SXM,SI.POV.DDAY,
1977-01-01,SXM,SI.POV.DDAY,
1978-01-01,SXM,SI.POV.DDAY,
1979-01-01,SXM,SI.POV.DDAY,
1980-01-01,SXM,SI.POV.DDAY,
1981-01-01,SXM,SI.POV.DDAY,
1982-01-01,SXM,SI.POV.DDAY,
1983-01-01,SXM,SI.POV.DDAY,
1984-01-01,SXM,SI.POV.DDAY,
1985-01-01,SXM,SI.POV.DDAY,
1986-01-01,SXM,SI.POV.DDAY,
1987-01-01,SXM,SI.POV.DDAY,
1988-01-01,SXM,SI.POV.DDAY,
1989-01-01,SXM,SI.POV.DDAY,
1990-01-01,SXM,SI.POV.DDAY,
1991-01-01,SXM,SI.POV.DDAY,
1992-01-01,SXM,SI.POV.DDAY,
1993-01-01,SXM,SI.POV.DDAY,
1994-01-01,SXM,SI.POV.DDAY,
1995-01-01,SXM,SI.POV.DDAY,
1996-01-01,SXM,SI.POV.DDAY,
1997-01-01,SXM,SI.POV.DDAY,
1998-01-01,SXM,SI.POV.DDAY,
1999-01-01,SXM,SI.POV.DDAY,
2000-01-01,SXM,SI.POV.DDAY,
2001-01-01,SXM,SI.POV.DDAY,
2002-01-01,SXM,SI.POV.DDAY,
2003-01-01,SXM,SI.POV.DDAY,
2004-01-01,SXM,SI.POV.DDAY,
2005-01-01,SXM,SI.POV.DDAY,
2006-01-01,SXM,SI.POV.DDAY,
2007-01-01,SXM,SI.POV.DDAY,
2008-01-01,SXM,SI.POV.DDAY,
2009-01-01,SXM,SI.POV.DDAY,
2010-01-01,SXM,SI.POV.DDAY,
2011-01-01,SXM,SI.POV.DDAY,
2012-01-01,SXM,SI.POV.DDAY,
2013-01-01,SXM,SI.POV.DDAY,
2014-01-01,SXM,SI.POV.DDAY,
2015-01-01,SXM,SI.POV.DDAY,
2016-01-01,SXM,SI.POV.DDAY,
2017-01-01,SXM,SI.POV.DDAY,
2018-01-01,SXM,SI.POV.DDAY,
2019-01-01,SXM,SI.POV.DDAY,
2020-01-01,SXM,SI.POV.DDAY,
2021-01-01,SXM,SI.POV.DDAY,
1960-01-01,SYC,SI.POV.DDAY,
1961-01-01,SYC,SI.POV.DDAY,
1962-01-01,SYC,SI.POV.DDAY,
1963-01-01,SYC,SI.POV.DDAY,
1964-01-01,SYC,SI.POV.DDAY,
1965-01-01,SYC,SI.POV.DDAY,
1966-01-01,SYC,SI.POV.DDAY,
1967-01-01,SYC,SI.POV.DDAY,
1968-01-01,SYC,SI.POV.DDAY,
1969-01-01,SYC,SI.POV.DDAY,
1970-01-01,SYC,SI.POV.DDAY,
1971-01-01,SYC,SI.POV.DDAY,
1972-01-01,SYC,SI.POV.DDAY,
1973-01-01,SYC,SI.POV.DDAY,
1974-01-01,SYC,SI.POV.DDAY,
1975-01-01,SYC,SI.POV.DDAY,
1976-01-01,SYC,SI.POV.DDAY,
1977-01-01,SYC,SI.POV.DDAY,
1978-01-01,SYC,SI.POV.DDAY,
1979-01-01,SYC,SI.POV.DDAY,
1980-01-01,SYC,SI.POV.DDAY,
1981-01-01,SYC,SI.POV.DDAY,
1982-01-01,SYC,SI.POV.DDAY,
1983-01-01,SYC,SI.POV.DDAY,
1984-01-01,SYC,SI.POV.DDAY,
1985-01-01,SYC,SI.POV.DDAY,
1986-01-01,SYC,SI.POV.DDAY,
1987-01-01,SYC,SI.POV.DDAY,
1988-01-01,SYC,SI.POV.DDAY,
1989-01-01,SYC,SI.POV.DDAY,
1990-01-01,SYC,SI.POV.DDAY,
1991-01-01,SYC,SI.POV.DDAY,
1992-01-01,SYC,SI.POV.DDAY,
1993-01-01,SYC,SI.POV.DDAY,
1994-01-01,SYC,SI.POV.DDAY,
1995-01-01,SYC,SI.POV.DDAY,
1996-01-01,SYC,SI.POV.DDAY,
1997-01-01,SYC,SI.POV.DDAY,
1998-01-01,SYC,SI.POV.DDAY,
1999-01-01,SYC,SI.POV.DDAY,
2000-01-01,SYC,SI.POV.DDAY,
2001-01-01,SYC,SI.POV.DDAY,
2002-01-01,SYC,SI.POV.DDAY,
2003-01-01,SYC,SI.POV.DDAY,
2004-01-01,SYC,SI.POV.DDAY,
2005-01-01,SYC,SI.POV.DDAY,
2006-01-01,SYC,SI.POV.DDAY,
2007-01-01,SYC,SI.POV.DDAY,
2008-01-01,SYC,SI.POV.DDAY,
2009-01-01,SYC,SI.POV.DDAY,
2010-01-01,SYC,SI.POV.DDAY,
2011-01-01,SYC,SI.POV.DDAY,
2012-01-01,SYC,SI.POV.DDAY,
2013-01-01,SYC,SI.POV.DDAY,1.2
2014-01-01,SYC,SI.POV.DDAY,
2015-01-01,SYC,SI.POV.DDAY,
2016-01-01,SYC,SI.POV.DDAY,
2017-01-01,SYC,SI.POV.DDAY,
2018-01-01,SYC,SI.POV.DDAY,0.5
2019-01-01,SYC,SI.POV.DDAY,
2020-01-01,SYC,SI.POV.DDAY,
2021-01-01,SYC,SI.POV.DDAY,
1960-01-01,SYR,SI.POV.DDAY,
1961-01-01,SYR,SI.POV.DDAY,
1962-01-01,SYR,SI.POV.DDAY,
1963-01-01,SYR,SI.POV.DDAY,
1964-01-01,SYR,SI.POV.DDAY,
1965-01-01,SYR,SI.POV.DDAY,
1966-01-01,SYR,SI.POV.DDAY,
1967-01-01,SYR,SI.POV.DDAY,
1968-01-01,SYR,SI.POV.DDAY,
1969-01-01,SYR,SI.POV.DDAY,
1970-01-01,SYR,SI.POV.DDAY,
1971-01-01,SYR,SI.POV.DDAY,
1972-01-01,SYR,SI.POV.DDAY,
1973-01-01,SYR,SI.POV.DDAY,
1974-01-01,SYR,SI.POV.DDAY,
1975-01-01,SYR,SI.POV.DDAY,
1976-01-01,SYR,SI.POV.DDAY,
1977-01-01,SYR,SI.POV.DDAY,
1978-01-01,SYR,SI.POV.DDAY,
1979-01-01,SYR,SI.POV.DDAY,
1980-01-01,SYR,SI.POV.DDAY,
1981-01-01,SYR,SI.POV.DDAY,
1982-01-01,SYR,SI.POV.DDAY,
1983-01-01,SYR,SI.POV.DDAY,
1984-01-01,SYR,SI.POV.DDAY,
1985-01-01,SYR,SI.POV.DDAY,
1986-01-01,SYR,SI.POV.DDAY,
1987-01-01,SYR,SI.POV.DDAY,
1988-01-01,SYR,SI.POV.DDAY,
1989-01-01,SYR,SI.POV.DDAY,
1990-01-01,SYR,SI.POV.DDAY,
1991-01-01,SYR,SI.POV.DDAY,
1992-01-01,SYR,SI.POV.DDAY,
1993-01-01,SYR,SI.POV.DDAY,
1994-01-01,SYR,SI.POV.DDAY,
1995-01-01,SYR,SI.POV.DDAY,
1996-01-01,SYR,SI.POV.DDAY,2.5
1997-01-01,SYR,SI.POV.DDAY,
1998-01-01,SYR,SI.POV.DDAY,
1999-01-01,SYR,SI.POV.DDAY,
2000-01-01,SYR,SI.POV.DDAY,
2001-01-01,SYR,SI.POV.DDAY,
2002-01-01,SYR,SI.POV.DDAY,
2003-01-01,SYR,SI.POV.DDAY,1.1
2004-01-01,SYR,SI.POV.DDAY,
2005-01-01,SYR,SI.POV.DDAY,
2006-01-01,SYR,SI.POV.DDAY,
2007-01-01,SYR,SI.POV.DDAY,
2008-01-01,SYR,SI.POV.DDAY,
2009-01-01,SYR,SI.POV.DDAY,
2010-01-01,SYR,SI.POV.DDAY,
2011-01-01,SYR,SI.POV.DDAY,
2012-01-01,SYR,SI.POV.DDAY,
2013-01-01,SYR,SI.POV.DDAY,
2014-01-01,SYR,SI.POV.DDAY,
2015-01-01,SYR,SI.POV.DDAY,
2016-01-01,SYR,SI.POV.DDAY,
2017-01-01,SYR,SI.POV.DDAY,
2018-01-01,SYR,SI.POV.DDAY,
2019-01-01,SYR,SI.POV.DDAY,
2020-01-01,SYR,SI.POV.DDAY,
2021-01-01,SYR,SI.POV.DDAY,
1960-01-01,TCA,SI.POV.DDAY,
1961-01-01,TCA,SI.POV.DDAY,
1962-01-01,TCA,SI.POV.DDAY,
1963-01-01,TCA,SI.POV.DDAY,
1964-01-01,TCA,SI.POV.DDAY,
1965-01-01,TCA,SI.POV.DDAY,
1966-01-01,TCA,SI.POV.DDAY,
1967-01-01,TCA,SI.POV.DDAY,
1968-01-01,TCA,SI.POV.DDAY,
1969-01-01,TCA,SI.POV.DDAY,
1970-01-01,TCA,SI.POV.DDAY,
1971-01-01,TCA,SI.POV.DDAY,
1972-01-01,TCA,SI.POV.DDAY,
1973-01-01,TCA,SI.POV.DDAY,
1974-01-01,TCA,SI.POV.DDAY,
1975-01-01,TCA,SI.POV.DDAY,
1976-01-01,TCA,SI.POV.DDAY,
1977-01-01,TCA,SI.POV.DDAY,
1978-01-01,TCA,SI.POV.DDAY,
1979-01-01,TCA,SI.POV.DDAY,
1980-01-01,TCA,SI.POV.DDAY,
1981-01-01,TCA,SI.POV.DDAY,
1982-01-01,TCA,SI.POV.DDAY,
1983-01-01,TCA,SI.POV.DDAY,
1984-01-01,TCA,SI.POV.DDAY,
1985-01-01,TCA,SI.POV.DDAY,
1986-01-01,TCA,SI.POV.DDAY,
1987-01-01,TCA,SI.POV.DDAY,
1988-01-01,TCA,SI.POV.DDAY,
1989-01-01,TCA,SI.POV.DDAY,
1990-01-01,TCA,SI.POV.DDAY,
1991-01-01,TCA,SI.POV.DDAY,
1992-01-01,TCA,SI.POV.DDAY,
1993-01-01,TCA,SI.POV.DDAY,
1994-01-01,TCA,SI.POV.DDAY,
1995-01-01,TCA,SI.POV.DDAY,
1996-01-01,TCA,SI.POV.DDAY,
1997-01-01,TCA,SI.POV.DDAY,
1998-01-01,TCA,SI.POV.DDAY,
1999-01-01,TCA,SI.POV.DDAY,
2000-01-01,TCA,SI.POV.DDAY,
2001-01-01,TCA,SI.POV.DDAY,
2002-01-01,TCA,SI.POV.DDAY,
2003-01-01,TCA,SI.POV.DDAY,
2004-01-01,TCA,SI.POV.DDAY,
2005-01-01,TCA,SI.POV.DDAY,
2006-01-01,TCA,SI.POV.DDAY,
2007-01-01,TCA,SI.POV.DDAY,
2008-01-01,TCA,SI.POV.DDAY,
2009-01-01,TCA,SI.POV.DDAY,
2010-01-01,TCA,SI.POV.DDAY,
2011-01-01,TCA,SI.POV.DDAY,
2012-01-01,TCA,SI.POV.DDAY,
2013-01-01,TCA,SI.POV.DDAY,
2014-01-01,TCA,SI.POV.DDAY,
2015-01-01,TCA,SI.POV.DDAY,
2016-01-01,TCA,SI.POV.DDAY,
2017-01-01,TCA,SI.POV.DDAY,
2018-01-01,TCA,SI.POV.DDAY,
2019-01-01,TCA,SI.POV.DDAY,
2020-01-01,TCA,SI.POV.DDAY,
2021-01-01,TCA,SI.POV.DDAY,
1960-01-01,TCD,SI.POV.DDAY,
1961-01-01,TCD,SI.POV.DDAY,
1962-01-01,TCD,SI.POV.DDAY,
1963-01-01,TCD,SI.POV.DDAY,
1964-01-01,TCD,SI.POV.DDAY,
1965-01-01,TCD,SI.POV.DDAY,
1966-01-01,TCD,SI.POV.DDAY,
1967-01-01,TCD,SI.POV.DDAY,
1968-01-01,TCD,SI.POV.DDAY,
1969-01-01,TCD,SI.POV.DDAY,
1970-01-01,TCD,SI.POV.DDAY,
1971-01-01,TCD,SI.POV.DDAY,
1972-01-01,TCD,SI.POV.DDAY,
1973-01-01,TCD,SI.POV.DDAY,
1974-01-01,TCD,SI.POV.DDAY,
1975-01-01,TCD,SI.POV.DDAY,
1976-01-01,TCD,SI.POV.DDAY,
1977-01-01,TCD,SI.POV.DDAY,
1978-01-01,TCD,SI.POV.DDAY,
1979-01-01,TCD,SI.POV.DDAY,
1980-01-01,TCD,SI.POV.DDAY,
1981-01-01,TCD,SI.POV.DDAY,
1982-01-01,TCD,SI.POV.DDAY,
1983-01-01,TCD,SI.POV.DDAY,
1984-01-01,TCD,SI.POV.DDAY,
1985-01-01,TCD,SI.POV.DDAY,
1986-01-01,TCD,SI.POV.DDAY,
1987-01-01,TCD,SI.POV.DDAY,
1988-01-01,TCD,SI.POV.DDAY,
1989-01-01,TCD,SI.POV.DDAY,
1990-01-01,TCD,SI.POV.DDAY,
1991-01-01,TCD,SI.POV.DDAY,
1992-01-01,TCD,SI.POV.DDAY,
1993-01-01,TCD,SI.POV.DDAY,
1994-01-01,TCD,SI.POV.DDAY,
1995-01-01,TCD,SI.POV.DDAY,
1996-01-01,TCD,SI.POV.DDAY,
1997-01-01,TCD,SI.POV.DDAY,
1998-01-01,TCD,SI.POV.DDAY,
1999-01-01,TCD,SI.POV.DDAY,
2000-01-01,TCD,SI.POV.DDAY,
2001-01-01,TCD,SI.POV.DDAY,
2002-01-01,TCD,SI.POV.DDAY,
2003-01-01,TCD,SI.POV.DDAY,57.8
2004-01-01,TCD,SI.POV.DDAY,
2005-01-01,TCD,SI.POV.DDAY,
2006-01-01,TCD,SI.POV.DDAY,
2007-01-01,TCD,SI.POV.DDAY,
2008-01-01,TCD,SI.POV.DDAY,
2009-01-01,TCD,SI.POV.DDAY,
2010-01-01,TCD,SI.POV.DDAY,
2011-01-01,TCD,SI.POV.DDAY,36.6
2012-01-01,TCD,SI.POV.DDAY,
2013-01-01,TCD,SI.POV.DDAY,
2014-01-01,TCD,SI.POV.DDAY,
2015-01-01,TCD,SI.POV.DDAY,
2016-01-01,TCD,SI.POV.DDAY,
2017-01-01,TCD,SI.POV.DDAY,
2018-01-01,TCD,SI.POV.DDAY,30.9
2019-01-01,TCD,SI.POV.DDAY,
2020-01-01,TCD,SI.POV.DDAY,
2021-01-01,TCD,SI.POV.DDAY,
1960-01-01,TEA,SI.POV.DDAY,
1961-01-01,TEA,SI.POV.DDAY,
1962-01-01,TEA,SI.POV.DDAY,
1963-01-01,TEA,SI.POV.DDAY,
1964-01-01,TEA,SI.POV.DDAY,
1965-01-01,TEA,SI.POV.DDAY,
1966-01-01,TEA,SI.POV.DDAY,
1967-01-01,TEA,SI.POV.DDAY,
1968-01-01,TEA,SI.POV.DDAY,
1969-01-01,TEA,SI.POV.DDAY,
1970-01-01,TEA,SI.POV.DDAY,
1971-01-01,TEA,SI.POV.DDAY,
1972-01-01,TEA,SI.POV.DDAY,
1973-01-01,TEA,SI.POV.DDAY,
1974-01-01,TEA,SI.POV.DDAY,
1975-01-01,TEA,SI.POV.DDAY,
1976-01-01,TEA,SI.POV.DDAY,
1977-01-01,TEA,SI.POV.DDAY,
1978-01-01,TEA,SI.POV.DDAY,
1979-01-01,TEA,SI.POV.DDAY,
1980-01-01,TEA,SI.POV.DDAY,
1981-01-01,TEA,SI.POV.DDAY,
1982-01-01,TEA,SI.POV.DDAY,
1983-01-01,TEA,SI.POV.DDAY,
1984-01-01,TEA,SI.POV.DDAY,
1985-01-01,TEA,SI.POV.DDAY,
1986-01-01,TEA,SI.POV.DDAY,
1987-01-01,TEA,SI.POV.DDAY,
1988-01-01,TEA,SI.POV.DDAY,
1989-01-01,TEA,SI.POV.DDAY,
1990-01-01,TEA,SI.POV.DDAY,
1991-01-01,TEA,SI.POV.DDAY,
1992-01-01,TEA,SI.POV.DDAY,
1993-01-01,TEA,SI.POV.DDAY,
1994-01-01,TEA,SI.POV.DDAY,
1995-01-01,TEA,SI.POV.DDAY,
1996-01-01,TEA,SI.POV.DDAY,
1997-01-01,TEA,SI.POV.DDAY,
1998-01-01,TEA,SI.POV.DDAY,
1999-01-01,TEA,SI.POV.DDAY,
2000-01-01,TEA,SI.POV.DDAY,
2001-01-01,TEA,SI.POV.DDAY,
2002-01-01,TEA,SI.POV.DDAY,
2003-01-01,TEA,SI.POV.DDAY,
2004-01-01,TEA,SI.POV.DDAY,
2005-01-01,TEA,SI.POV.DDAY,
2006-01-01,TEA,SI.POV.DDAY,
2007-01-01,TEA,SI.POV.DDAY,
2008-01-01,TEA,SI.POV.DDAY,
2009-01-01,TEA,SI.POV.DDAY,
2010-01-01,TEA,SI.POV.DDAY,
2011-01-01,TEA,SI.POV.DDAY,
2012-01-01,TEA,SI.POV.DDAY,
2013-01-01,TEA,SI.POV.DDAY,
2014-01-01,TEA,SI.POV.DDAY,
2015-01-01,TEA,SI.POV.DDAY,
2016-01-01,TEA,SI.POV.DDAY,
2017-01-01,TEA,SI.POV.DDAY,
2018-01-01,TEA,SI.POV.DDAY,
2019-01-01,TEA,SI.POV.DDAY,
2020-01-01,TEA,SI.POV.DDAY,
2021-01-01,TEA,SI.POV.DDAY,
1960-01-01,TEC,SI.POV.DDAY,
1961-01-01,TEC,SI.POV.DDAY,
1962-01-01,TEC,SI.POV.DDAY,
1963-01-01,TEC,SI.POV.DDAY,
1964-01-01,TEC,SI.POV.DDAY,
1965-01-01,TEC,SI.POV.DDAY,
1966-01-01,TEC,SI.POV.DDAY,
1967-01-01,TEC,SI.POV.DDAY,
1968-01-01,TEC,SI.POV.DDAY,
1969-01-01,TEC,SI.POV.DDAY,
1970-01-01,TEC,SI.POV.DDAY,
1971-01-01,TEC,SI.POV.DDAY,
1972-01-01,TEC,SI.POV.DDAY,
1973-01-01,TEC,SI.POV.DDAY,
1974-01-01,TEC,SI.POV.DDAY,
1975-01-01,TEC,SI.POV.DDAY,
1976-01-01,TEC,SI.POV.DDAY,
1977-01-01,TEC,SI.POV.DDAY,
1978-01-01,TEC,SI.POV.DDAY,
1979-01-01,TEC,SI.POV.DDAY,
1980-01-01,TEC,SI.POV.DDAY,
1981-01-01,TEC,SI.POV.DDAY,
1982-01-01,TEC,SI.POV.DDAY,
1983-01-01,TEC,SI.POV.DDAY,
1984-01-01,TEC,SI.POV.DDAY,
1985-01-01,TEC,SI.POV.DDAY,
1986-01-01,TEC,SI.POV.DDAY,
1987-01-01,TEC,SI.POV.DDAY,
1988-01-01,TEC,SI.POV.DDAY,
1989-01-01,TEC,SI.POV.DDAY,
1990-01-01,TEC,SI.POV.DDAY,
1991-01-01,TEC,SI.POV.DDAY,
1992-01-01,TEC,SI.POV.DDAY,
1993-01-01,TEC,SI.POV.DDAY,
1994-01-01,TEC,SI.POV.DDAY,
1995-01-01,TEC,SI.POV.DDAY,
1996-01-01,TEC,SI.POV.DDAY,
1997-01-01,TEC,SI.POV.DDAY,
1998-01-01,TEC,SI.POV.DDAY,
1999-01-01,TEC,SI.POV.DDAY,
2000-01-01,TEC,SI.POV.DDAY,
2001-01-01,TEC,SI.POV.DDAY,
2002-01-01,TEC,SI.POV.DDAY,
2003-01-01,TEC,SI.POV.DDAY,
2004-01-01,TEC,SI.POV.DDAY,
2005-01-01,TEC,SI.POV.DDAY,
2006-01-01,TEC,SI.POV.DDAY,
2007-01-01,TEC,SI.POV.DDAY,
2008-01-01,TEC,SI.POV.DDAY,
2009-01-01,TEC,SI.POV.DDAY,
2010-01-01,TEC,SI.POV.DDAY,
2011-01-01,TEC,SI.POV.DDAY,
2012-01-01,TEC,SI.POV.DDAY,
2013-01-01,TEC,SI.POV.DDAY,
2014-01-01,TEC,SI.POV.DDAY,
2015-01-01,TEC,SI.POV.DDAY,
2016-01-01,TEC,SI.POV.DDAY,
2017-01-01,TEC,SI.POV.DDAY,
2018-01-01,TEC,SI.POV.DDAY,
2019-01-01,TEC,SI.POV.DDAY,
2020-01-01,TEC,SI.POV.DDAY,
2021-01-01,TEC,SI.POV.DDAY,
1960-01-01,TGO,SI.POV.DDAY,
1961-01-01,TGO,SI.POV.DDAY,
1962-01-01,TGO,SI.POV.DDAY,
1963-01-01,TGO,SI.POV.DDAY,
1964-01-01,TGO,SI.POV.DDAY,
1965-01-01,TGO,SI.POV.DDAY,
1966-01-01,TGO,SI.POV.DDAY,
1967-01-01,TGO,SI.POV.DDAY,
1968-01-01,TGO,SI.POV.DDAY,
1969-01-01,TGO,SI.POV.DDAY,
1970-01-01,TGO,SI.POV.DDAY,
1971-01-01,TGO,SI.POV.DDAY,
1972-01-01,TGO,SI.POV.DDAY,
1973-01-01,TGO,SI.POV.DDAY,
1974-01-01,TGO,SI.POV.DDAY,
1975-01-01,TGO,SI.POV.DDAY,
1976-01-01,TGO,SI.POV.DDAY,
1977-01-01,TGO,SI.POV.DDAY,
1978-01-01,TGO,SI.POV.DDAY,
1979-01-01,TGO,SI.POV.DDAY,
1980-01-01,TGO,SI.POV.DDAY,
1981-01-01,TGO,SI.POV.DDAY,
1982-01-01,TGO,SI.POV.DDAY,
1983-01-01,TGO,SI.POV.DDAY,
1984-01-01,TGO,SI.POV.DDAY,
1985-01-01,TGO,SI.POV.DDAY,
1986-01-01,TGO,SI.POV.DDAY,
1987-01-01,TGO,SI.POV.DDAY,
1988-01-01,TGO,SI.POV.DDAY,
1989-01-01,TGO,SI.POV.DDAY,
1990-01-01,TGO,SI.POV.DDAY,
1991-01-01,TGO,SI.POV.DDAY,
1992-01-01,TGO,SI.POV.DDAY,
1993-01-01,TGO,SI.POV.DDAY,
1994-01-01,TGO,SI.POV.DDAY,
1995-01-01,TGO,SI.POV.DDAY,
1996-01-01,TGO,SI.POV.DDAY,
1997-01-01,TGO,SI.POV.DDAY,
1998-01-01,TGO,SI.POV.DDAY,
1999-01-01,TGO,SI.POV.DDAY,
2000-01-01,TGO,SI.POV.DDAY,
2001-01-01,TGO,SI.POV.DDAY,
2002-01-01,TGO,SI.POV.DDAY,
2003-01-01,TGO,SI.POV.DDAY,
2004-01-01,TGO,SI.POV.DDAY,
2005-01-01,TGO,SI.POV.DDAY,
2006-01-01,TGO,SI.POV.DDAY,61.0
2007-01-01,TGO,SI.POV.DDAY,
2008-01-01,TGO,SI.POV.DDAY,
2009-01-01,TGO,SI.POV.DDAY,
2010-01-01,TGO,SI.POV.DDAY,
2011-01-01,TGO,SI.POV.DDAY,58.9
2012-01-01,TGO,SI.POV.DDAY,
2013-01-01,TGO,SI.POV.DDAY,
2014-01-01,TGO,SI.POV.DDAY,
2015-01-01,TGO,SI.POV.DDAY,54.7
2016-01-01,TGO,SI.POV.DDAY,
2017-01-01,TGO,SI.POV.DDAY,
2018-01-01,TGO,SI.POV.DDAY,28.1
2019-01-01,TGO,SI.POV.DDAY,
2020-01-01,TGO,SI.POV.DDAY,
2021-01-01,TGO,SI.POV.DDAY,
1960-01-01,THA,SI.POV.DDAY,
1961-01-01,THA,SI.POV.DDAY,
1962-01-01,THA,SI.POV.DDAY,
1963-01-01,THA,SI.POV.DDAY,
1964-01-01,THA,SI.POV.DDAY,
1965-01-01,THA,SI.POV.DDAY,
1966-01-01,THA,SI.POV.DDAY,
1967-01-01,THA,SI.POV.DDAY,
1968-01-01,THA,SI.POV.DDAY,
1969-01-01,THA,SI.POV.DDAY,
1970-01-01,THA,SI.POV.DDAY,
1971-01-01,THA,SI.POV.DDAY,
1972-01-01,THA,SI.POV.DDAY,
1973-01-01,THA,SI.POV.DDAY,
1974-01-01,THA,SI.POV.DDAY,
1975-01-01,THA,SI.POV.DDAY,
1976-01-01,THA,SI.POV.DDAY,
1977-01-01,THA,SI.POV.DDAY,
1978-01-01,THA,SI.POV.DDAY,
1979-01-01,THA,SI.POV.DDAY,
1980-01-01,THA,SI.POV.DDAY,
1981-01-01,THA,SI.POV.DDAY,22.7
1982-01-01,THA,SI.POV.DDAY,
1983-01-01,THA,SI.POV.DDAY,
1984-01-01,THA,SI.POV.DDAY,
1985-01-01,THA,SI.POV.DDAY,
1986-01-01,THA,SI.POV.DDAY,
1987-01-01,THA,SI.POV.DDAY,
1988-01-01,THA,SI.POV.DDAY,18.0
1989-01-01,THA,SI.POV.DDAY,
1990-01-01,THA,SI.POV.DDAY,12.3
1991-01-01,THA,SI.POV.DDAY,
1992-01-01,THA,SI.POV.DDAY,9.0
1993-01-01,THA,SI.POV.DDAY,
1994-01-01,THA,SI.POV.DDAY,4.5
1995-01-01,THA,SI.POV.DDAY,
1996-01-01,THA,SI.POV.DDAY,3.1
1997-01-01,THA,SI.POV.DDAY,
1998-01-01,THA,SI.POV.DDAY,2.2
1999-01-01,THA,SI.POV.DDAY,4.0
2000-01-01,THA,SI.POV.DDAY,4.0
2001-01-01,THA,SI.POV.DDAY,
2002-01-01,THA,SI.POV.DDAY,1.8
2003-01-01,THA,SI.POV.DDAY,
2004-01-01,THA,SI.POV.DDAY,1.2
2005-01-01,THA,SI.POV.DDAY,
2006-01-01,THA,SI.POV.DDAY,0.9
2007-01-01,THA,SI.POV.DDAY,0.5
2008-01-01,THA,SI.POV.DDAY,0.3
2009-01-01,THA,SI.POV.DDAY,0.2
2010-01-01,THA,SI.POV.DDAY,0.3
2011-01-01,THA,SI.POV.DDAY,0.1
2012-01-01,THA,SI.POV.DDAY,0.1
2013-01-01,THA,SI.POV.DDAY,0.1
2014-01-01,THA,SI.POV.DDAY,0.1
2015-01-01,THA,SI.POV.DDAY,0.0
2016-01-01,THA,SI.POV.DDAY,0.0
2017-01-01,THA,SI.POV.DDAY,0.0
2018-01-01,THA,SI.POV.DDAY,0.0
2019-01-01,THA,SI.POV.DDAY,0.1
2020-01-01,THA,SI.POV.DDAY,0.0
2021-01-01,THA,SI.POV.DDAY,
1960-01-01,TJK,SI.POV.DDAY,
1961-01-01,TJK,SI.POV.DDAY,
1962-01-01,TJK,SI.POV.DDAY,
1963-01-01,TJK,SI.POV.DDAY,
1964-01-01,TJK,SI.POV.DDAY,
1965-01-01,TJK,SI.POV.DDAY,
1966-01-01,TJK,SI.POV.DDAY,
1967-01-01,TJK,SI.POV.DDAY,
1968-01-01,TJK,SI.POV.DDAY,
1969-01-01,TJK,SI.POV.DDAY,
1970-01-01,TJK,SI.POV.DDAY,
1971-01-01,TJK,SI.POV.DDAY,
1972-01-01,TJK,SI.POV.DDAY,
1973-01-01,TJK,SI.POV.DDAY,
1974-01-01,TJK,SI.POV.DDAY,
1975-01-01,TJK,SI.POV.DDAY,
1976-01-01,TJK,SI.POV.DDAY,
1977-01-01,TJK,SI.POV.DDAY,
1978-01-01,TJK,SI.POV.DDAY,
1979-01-01,TJK,SI.POV.DDAY,
1980-01-01,TJK,SI.POV.DDAY,
1981-01-01,TJK,SI.POV.DDAY,
1982-01-01,TJK,SI.POV.DDAY,
1983-01-01,TJK,SI.POV.DDAY,
1984-01-01,TJK,SI.POV.DDAY,
1985-01-01,TJK,SI.POV.DDAY,
1986-01-01,TJK,SI.POV.DDAY,
1987-01-01,TJK,SI.POV.DDAY,
1988-01-01,TJK,SI.POV.DDAY,
1989-01-01,TJK,SI.POV.DDAY,
1990-01-01,TJK,SI.POV.DDAY,
1991-01-01,TJK,SI.POV.DDAY,
1992-01-01,TJK,SI.POV.DDAY,
1993-01-01,TJK,SI.POV.DDAY,
1994-01-01,TJK,SI.POV.DDAY,
1995-01-01,TJK,SI.POV.DDAY,
1996-01-01,TJK,SI.POV.DDAY,
1997-01-01,TJK,SI.POV.DDAY,
