ref_area,indicator_code,source_code,sex_code,classif1_code,time,obs_value,obs_status_code,note_source,classif1,indicator,sex,source,obs_status
MWI,CLD_TPOP_SEX_AGE_NB,BC:15685,SEX_M,AGE_CLDVERSION_Y12-14,2015,620.002,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
MWI,CLD_TPOP_SEX_AGE_NB,BC:15685,SEX_M,AGE_CLDVERSION_Y15-17,2015,509.181,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
MWI,CLD_TPOP_SEX_AGE_NB,BC:15685,SEX_F,AGE_CLDVERSION_Y5-17,2015,2788.336,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
MWI,CLD_TPOP_SEX_AGE_NB,BC:15685,SEX_F,AGE_CLDVERSION_Y5-11,2015,1643.229,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
MWI,CLD_TPOP_SEX_AGE_NB,BC:15685,SEX_F,AGE_CLDVERSION_Y12-14,2015,625.479,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
MWI,CLD_TPOP_SEX_AGE_NB,BC:15685,SEX_F,AGE_CLDVERSION_Y15-17,2015,519.629,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
NER,CLD_TPOP_SEX_AGE_NB,BB:13367,SEX_T,AGE_CLDVERSION_Y5-17,2014,7622.945,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,HIES - National Survey on Household Living Conditions,
NER,CLD_TPOP_SEX_AGE_NB,BB:13367,SEX_T,AGE_CLDVERSION_Y5-11,2014,5134.829,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,HIES - National Survey on Household Living Conditions,
NER,CLD_TPOP_SEX_AGE_NB,BB:13367,SEX_T,AGE_CLDVERSION_Y12-14,2014,1624.999,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,HIES - National Survey on Household Living Conditions,
NER,CLD_TPOP_SEX_AGE_NB,BB:13367,SEX_T,AGE_CLDVERSION_Y15-17,2014,863.118,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,HIES - National Survey on Household Living Conditions,
NER,CLD_TPOP_SEX_AGE_NB,BB:13367,SEX_M,AGE_CLDVERSION_Y5-17,2014,4056.618,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,HIES - National Survey on Household Living Conditions,
NER,CLD_TPOP_SEX_AGE_NB,BB:13367,SEX_M,AGE_CLDVERSION_Y5-11,2014,2710.517,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,HIES - National Survey on Household Living Conditions,
NER,CLD_TPOP_SEX_AGE_NB,BB:13367,SEX_M,AGE_CLDVERSION_Y12-14,2014,885.515,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,HIES - National Survey on Household Living Conditions,
NER,CLD_TPOP_SEX_AGE_NB,BB:13367,SEX_M,AGE_CLDVERSION_Y15-17,2014,460.586,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,HIES - National Survey on Household Living Conditions,
NER,CLD_TPOP_SEX_AGE_NB,BB:13367,SEX_F,AGE_CLDVERSION_Y5-17,2014,3566.328,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,HIES - National Survey on Household Living Conditions,
NER,CLD_TPOP_SEX_AGE_NB,BB:13367,SEX_F,AGE_CLDVERSION_Y5-11,2014,2424.312,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,HIES - National Survey on Household Living Conditions,
NER,CLD_TPOP_SEX_AGE_NB,BB:13367,SEX_F,AGE_CLDVERSION_Y12-14,2014,739.484,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,HIES - National Survey on Household Living Conditions,
NER,CLD_TPOP_SEX_AGE_NB,BB:13367,SEX_F,AGE_CLDVERSION_Y15-17,2014,402.532,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,HIES - National Survey on Household Living Conditions,
PAK,CLD_TPOP_SEX_AGE_NB,BA:538,SEX_T,AGE_CLDVERSION_Y12-14,2018,15380.421,,R1:3513_S3:26,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,
PAK,CLD_TPOP_SEX_AGE_NB,BA:538,SEX_T,AGE_CLDVERSION_Y15-17,2018,13217.901,,R1:3513_S3:26,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,
PAK,CLD_TPOP_SEX_AGE_NB,BA:538,SEX_M,AGE_CLDVERSION_Y12-14,2018,8190.454,,R1:3513_S3:26,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,
PAK,CLD_TPOP_SEX_AGE_NB,BA:538,SEX_M,AGE_CLDVERSION_Y15-17,2018,6962.389,,R1:3513_S3:26,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,
PAK,CLD_TPOP_SEX_AGE_NB,BA:538,SEX_F,AGE_CLDVERSION_Y12-14,2018,7189.967,,R1:3513_S3:26,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,
PAK,CLD_TPOP_SEX_AGE_NB,BA:538,SEX_F,AGE_CLDVERSION_Y15-17,2018,6255.512,,R1:3513_S3:26,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_T,AGE_CLDVERSION_Y5-17,2014,913.68,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_T,AGE_CLDVERSION_Y5-11,2014,480.978,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_T,AGE_CLDVERSION_Y12-14,2014,223.473,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_T,AGE_CLDVERSION_Y15-17,2014,209.229,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_M,AGE_CLDVERSION_Y5-17,2014,469.389,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_M,AGE_CLDVERSION_Y5-11,2014,243.483,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_M,AGE_CLDVERSION_Y12-14,2014,117.113,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_M,AGE_CLDVERSION_Y15-17,2014,108.793,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y5-17,2014,444.291,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y5-11,2014,237.495,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y12-14,2014,106.36,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y15-17,2014,100.436,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_T,AGE_CLDVERSION_Y5-17,2012,901.066,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_T,AGE_CLDVERSION_Y5-11,2012,479.657,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_T,AGE_CLDVERSION_Y12-14,2012,217.191,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_T,AGE_CLDVERSION_Y15-17,2012,204.218,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_M,AGE_CLDVERSION_Y5-17,2012,468.449,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_M,AGE_CLDVERSION_Y5-11,2012,248.121,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_M,AGE_CLDVERSION_Y12-14,2012,114.248,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_M,AGE_CLDVERSION_Y15-17,2012,106.08,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y5-17,2012,432.617,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y5-11,2012,231.536,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y12-14,2012,102.943,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y15-17,2012,98.138,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_T,AGE_CLDVERSION_Y5-17,2010,856.025,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_T,AGE_CLDVERSION_Y5-11,2010,463.582,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_T,AGE_CLDVERSION_Y12-14,2010,208.203,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_T,AGE_CLDVERSION_Y15-17,2010,184.24,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_M,AGE_CLDVERSION_Y5-17,2010,438.815,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_M,AGE_CLDVERSION_Y5-11,2010,239.547,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_M,AGE_CLDVERSION_Y12-14,2010,106.393,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_M,AGE_CLDVERSION_Y15-17,2010,92.875,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y5-17,2010,417.21,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y5-11,2010,224.035,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y12-14,2010,101.81,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - Child Labour Survey,
PAN,CLD_TPOP_SEX_AGE_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y15-17,2010,91.365,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - Child Labour Survey,
PER,CLD_TPOP_SEX_AGE_NB,BX:375,SEX_T,AGE_CLDVERSION_Y15-17,2019,1936.693,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,HS - National Household Survey,
PER,CLD_TPOP_SEX_AGE_NB,BX:375,SEX_M,AGE_CLDVERSION_Y15-17,2019,987.469,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,HS - National Household Survey,
PER,CLD_TPOP_SEX_AGE_NB,BX:375,SEX_F,AGE_CLDVERSION_Y15-17,2019,949.224,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,HS - National Household Survey,
PER,CLD_TPOP_SEX_AGE_NB,BX:375,SEX_T,AGE_CLDVERSION_Y5-17,2015,2604.982,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,HS - National Household Survey,
PER,CLD_TPOP_SEX_AGE_NB,BX:375,SEX_T,AGE_CLDVERSION_Y12-14,2015,654.464,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,HS - National Household Survey,
PER,CLD_TPOP_SEX_AGE_NB,BX:375,SEX_T,AGE_CLDVERSION_Y15-17,2015,1950.518,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,HS - National Household Survey,
PER,CLD_TPOP_SEX_AGE_NB,BX:375,SEX_M,AGE_CLDVERSION_Y5-17,2015,1324.723,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,HS - National Household Survey,
PER,CLD_TPOP_SEX_AGE_NB,BX:375,SEX_M,AGE_CLDVERSION_Y12-14,2015,330.165,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,HS - National Household Survey,
PER,CLD_TPOP_SEX_AGE_NB,BX:375,SEX_M,AGE_CLDVERSION_Y15-17,2015,994.558,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,HS - National Household Survey,
PER,CLD_TPOP_SEX_AGE_NB,BX:375,SEX_F,AGE_CLDVERSION_Y5-17,2015,1280.259,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,HS - National Household Survey,
PER,CLD_TPOP_SEX_AGE_NB,BX:375,SEX_F,AGE_CLDVERSION_Y12-14,2015,324.299,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,HS - National Household Survey,
PER,CLD_TPOP_SEX_AGE_NB,BX:375,SEX_F,AGE_CLDVERSION_Y15-17,2015,955.96,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,HS - National Household Survey,
RWA,CLD_TPOP_SEX_AGE_NB,BB:763,SEX_T,AGE_CLDVERSION_Y12-14,2017,968.24,,R1:3513_S14:4077,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,HIES - Integrated Household Survey on Living Conditions,
RWA,CLD_TPOP_SEX_AGE_NB,BB:763,SEX_T,AGE_CLDVERSION_Y15-17,2017,821.973,,R1:3513_S14:4077,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,HIES - Integrated Household Survey on Living Conditions,
RWA,CLD_TPOP_SEX_AGE_NB,BB:763,SEX_M,AGE_CLDVERSION_Y12-14,2017,486.359,,R1:3513_S14:4077,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,HIES - Integrated Household Survey on Living Conditions,
RWA,CLD_TPOP_SEX_AGE_NB,BB:763,SEX_M,AGE_CLDVERSION_Y15-17,2017,408.355,,R1:3513_S14:4077,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,HIES - Integrated Household Survey on Living Conditions,
RWA,CLD_TPOP_SEX_AGE_NB,BB:763,SEX_F,AGE_CLDVERSION_Y12-14,2017,481.881,,R1:3513_S14:4077,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,HIES - Integrated Household Survey on Living Conditions,
RWA,CLD_TPOP_SEX_AGE_NB,BB:763,SEX_F,AGE_CLDVERSION_Y15-17,2017,413.618,,R1:3513_S14:4077,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,HIES - Integrated Household Survey on Living Conditions,
SLV,CLD_TPOP_SEX_AGE_NB,BX:461,SEX_T,AGE_CLDVERSION_Y12-14,2018,335.316,,R1:3513_T2:85,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,HS - Multi-purpose Household Survey,
SLV,CLD_TPOP_SEX_AGE_NB,BX:461,SEX_T,AGE_CLDVERSION_Y15-17,2018,387.158,,R1:3513_T2:85,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,HS - Multi-purpose Household Survey,
SLV,CLD_TPOP_SEX_AGE_NB,BX:461,SEX_M,AGE_CLDVERSION_Y12-14,2018,172.081,,R1:3513_T2:85,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,HS - Multi-purpose Household Survey,
SLV,CLD_TPOP_SEX_AGE_NB,BX:461,SEX_M,AGE_CLDVERSION_Y15-17,2018,195.475,,R1:3513_T2:85,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,HS - Multi-purpose Household Survey,
SLV,CLD_TPOP_SEX_AGE_NB,BX:461,SEX_F,AGE_CLDVERSION_Y12-14,2018,163.235,,R1:3513_T2:85,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,HS - Multi-purpose Household Survey,
SLV,CLD_TPOP_SEX_AGE_NB,BX:461,SEX_F,AGE_CLDVERSION_Y15-17,2018,191.683,,R1:3513_T2:85,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,HS - Multi-purpose Household Survey,
THA,CLD_TPOP_SEX_AGE_NB,BC:15680,SEX_T,AGE_CLDVERSION_Y12-14,2018,2439.94,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - National Working Children Survey,
THA,CLD_TPOP_SEX_AGE_NB,BC:15680,SEX_T,AGE_CLDVERSION_Y15-17,2018,2652.809,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - National Working Children Survey,
THA,CLD_TPOP_SEX_AGE_NB,BC:15680,SEX_M,AGE_CLDVERSION_Y12-14,2018,1245.43,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - National Working Children Survey,
THA,CLD_TPOP_SEX_AGE_NB,BC:15680,SEX_M,AGE_CLDVERSION_Y15-17,2018,1347.732,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - National Working Children Survey,
THA,CLD_TPOP_SEX_AGE_NB,BC:15680,SEX_F,AGE_CLDVERSION_Y12-14,2018,1194.51,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - National Working Children Survey,
THA,CLD_TPOP_SEX_AGE_NB,BC:15680,SEX_F,AGE_CLDVERSION_Y15-17,2018,1305.077,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - National Working Children Survey,
TLS,CLD_TPOP_SEX_AGE_NB,BA:3050,SEX_T,AGE_CLDVERSION_Y5-17,2016,422.767,,R1:3513_S14:3359,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,
TLS,CLD_TPOP_SEX_AGE_NB,BA:3050,SEX_T,AGE_CLDVERSION_Y5-11,2016,228.309,,R1:3513_S14:3359,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,
TLS,CLD_TPOP_SEX_AGE_NB,BA:3050,SEX_T,AGE_CLDVERSION_Y12-14,2016,100.353,,R1:3513_S14:3359,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,
TLS,CLD_TPOP_SEX_AGE_NB,BA:3050,SEX_T,AGE_CLDVERSION_Y15-17,2016,94.105,,R1:3513_S14:3359,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,
TLS,CLD_TPOP_SEX_AGE_NB,BA:3050,SEX_M,AGE_CLDVERSION_Y5-17,2016,214.368,,R1:3513_S14:3359,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,
TLS,CLD_TPOP_SEX_AGE_NB,BA:3050,SEX_M,AGE_CLDVERSION_Y5-11,2016,121.784,,R1:3513_S14:3359,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,
TLS,CLD_TPOP_SEX_AGE_NB,BA:3050,SEX_M,AGE_CLDVERSION_Y12-14,2016,46.88,,R1:3513_S14:3359,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,
TLS,CLD_TPOP_SEX_AGE_NB,BA:3050,SEX_M,AGE_CLDVERSION_Y15-17,2016,45.704,,R1:3513_S14:3359,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,
TLS,CLD_TPOP_SEX_AGE_NB,BA:3050,SEX_F,AGE_CLDVERSION_Y5-17,2016,208.399,,R1:3513_S14:3359,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,
TLS,CLD_TPOP_SEX_AGE_NB,BA:3050,SEX_F,AGE_CLDVERSION_Y5-11,2016,106.525,,R1:3513_S14:3359,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,
TLS,CLD_TPOP_SEX_AGE_NB,BA:3050,SEX_F,AGE_CLDVERSION_Y12-14,2016,53.473,,R1:3513_S14:3359,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,
TLS,CLD_TPOP_SEX_AGE_NB,BA:3050,SEX_F,AGE_CLDVERSION_Y15-17,2016,48.401,,R1:3513_S14:3359,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,
TZA,CLD_TPOP_SEX_AGE_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y5-17,2014,14666.463,B,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
TZA,CLD_TPOP_SEX_AGE_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y5-11,2014,8741.496,B,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
TZA,CLD_TPOP_SEX_AGE_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y12-14,2014,3460.45,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
TZA,CLD_TPOP_SEX_AGE_NB,BA:1743,SEX_T,AGE_CLDVERSION_Y15-17,2014,2464.517,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
TZA,CLD_TPOP_SEX_AGE_NB,BA:1743,SEX_M,AGE_CLDVERSION_Y5-17,2014,7553.446,B,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
TZA,CLD_TPOP_SEX_AGE_NB,BA:1743,SEX_M,AGE_CLDVERSION_Y5-11,2014,4459.246,B,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
TZA,CLD_TPOP_SEX_AGE_NB,BA:1743,SEX_M,AGE_CLDVERSION_Y12-14,2014,1815.635,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
TZA,CLD_TPOP_SEX_AGE_NB,BA:1743,SEX_M,AGE_CLDVERSION_Y15-17,2014,1278.565,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
TZA,CLD_TPOP_SEX_AGE_NB,BA:1743,SEX_F,AGE_CLDVERSION_Y5-17,2014,7113.017,B,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
TZA,CLD_TPOP_SEX_AGE_NB,BA:1743,SEX_F,AGE_CLDVERSION_Y5-11,2014,4282.251,B,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
TZA,CLD_TPOP_SEX_AGE_NB,BA:1743,SEX_F,AGE_CLDVERSION_Y12-14,2014,1644.815,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
TZA,CLD_TPOP_SEX_AGE_NB,BA:1743,SEX_F,AGE_CLDVERSION_Y15-17,2014,1185.952,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
UGA,CLD_TPOP_SEX_AGE_NB,BA:13047,SEX_T,AGE_CLDVERSION_Y12-14,2017,3503.021,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,LFS - National Labour Force Survey,Break in series
UGA,CLD_TPOP_SEX_AGE_NB,BA:13047,SEX_T,AGE_CLDVERSION_Y15-17,2017,2704.622,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,LFS - National Labour Force Survey,Break in series
