date,iso_code,indicator_code,value
1976-01-01,SWZ,EN.POP.DNST,30.5498255813953
1977-01-01,SWZ,EN.POP.DNST,31.5306976744186
1978-01-01,SWZ,EN.POP.DNST,32.5718604651163
1979-01-01,SWZ,EN.POP.DNST,33.6680813953488
1980-01-01,SWZ,EN.POP.DNST,34.8002325581395
1981-01-01,SWZ,EN.POP.DNST,35.8261627906977
1982-01-01,SWZ,EN.POP.DNST,36.885988372093
1983-01-01,SWZ,EN.POP.DNST,38.1107558139535
1984-01-01,SWZ,EN.POP.DNST,39.3780813953488
1985-01-01,SWZ,EN.POP.DNST,40.8372093023256
1986-01-01,SWZ,EN.POP.DNST,42.4505813953488
1987-01-01,SWZ,EN.POP.DNST,44.1086627906977
1988-01-01,SWZ,EN.POP.DNST,46.188023255814
1989-01-01,SWZ,EN.POP.DNST,48.0204651162791
1990-01-01,SWZ,EN.POP.DNST,49.6518023255814
1991-01-01,SWZ,EN.POP.DNST,51.7274418604651
1992-01-01,SWZ,EN.POP.DNST,53.7886627906977
1993-01-01,SWZ,EN.POP.DNST,55.4331976744186
1994-01-01,SWZ,EN.POP.DNST,55.4498255813954
1995-01-01,SWZ,EN.POP.DNST,55.4402906976744
1996-01-01,SWZ,EN.POP.DNST,56.6038953488372
1997-01-01,SWZ,EN.POP.DNST,57.6008139534884
1998-01-01,SWZ,EN.POP.DNST,58.4394186046512
1999-01-01,SWZ,EN.POP.DNST,59.2075581395349
2000-01-01,SWZ,EN.POP.DNST,59.9125581395349
2001-01-01,SWZ,EN.POP.DNST,60.5462790697674
2002-01-01,SWZ,EN.POP.DNST,61.0935465116279
2003-01-01,SWZ,EN.POP.DNST,61.5579651162791
2004-01-01,SWZ,EN.POP.DNST,61.963023255814
2005-01-01,SWZ,EN.POP.DNST,62.3189534883721
2006-01-01,SWZ,EN.POP.DNST,62.659011627907
2007-01-01,SWZ,EN.POP.DNST,63.0237209302326
2008-01-01,SWZ,EN.POP.DNST,63.3645348837209
2009-01-01,SWZ,EN.POP.DNST,63.6561627906977
2010-01-01,SWZ,EN.POP.DNST,63.9488372093023
2011-01-01,SWZ,EN.POP.DNST,64.2657558139535
2012-01-01,SWZ,EN.POP.DNST,64.6188372093023
2013-01-01,SWZ,EN.POP.DNST,65.0185465116279
2014-01-01,SWZ,EN.POP.DNST,65.4572674418605
2015-01-01,SWZ,EN.POP.DNST,65.926511627907
2016-01-01,SWZ,EN.POP.DNST,66.4258139534884
2017-01-01,SWZ,EN.POP.DNST,66.9412790697674
2018-01-01,SWZ,EN.POP.DNST,67.4667441860465
2019-01-01,SWZ,EN.POP.DNST,68.0007558139535
2020-01-01,SWZ,EN.POP.DNST,68.6427325581395
2021-01-01,SWZ,EN.POP.DNST,
1960-01-01,SXM,EN.POP.DNST,
1961-01-01,SXM,EN.POP.DNST,84.9411764705882
1962-01-01,SXM,EN.POP.DNST,93.2647058823529
1963-01-01,SXM,EN.POP.DNST,102.382352941176
1964-01-01,SXM,EN.POP.DNST,112.088235294118
1965-01-01,SXM,EN.POP.DNST,122.382352941176
1966-01-01,SXM,EN.POP.DNST,133.264705882353
1967-01-01,SXM,EN.POP.DNST,145.0
1968-01-01,SXM,EN.POP.DNST,157.470588235294
1969-01-01,SXM,EN.POP.DNST,170.441176470588
1970-01-01,SXM,EN.POP.DNST,184.117647058824
1971-01-01,SXM,EN.POP.DNST,198.117647058824
1972-01-01,SXM,EN.POP.DNST,212.529411764706
1973-01-01,SXM,EN.POP.DNST,227.941176470588
1974-01-01,SXM,EN.POP.DNST,244.470588235294
1975-01-01,SXM,EN.POP.DNST,261.941176470588
1976-01-01,SXM,EN.POP.DNST,280.088235294118
1977-01-01,SXM,EN.POP.DNST,299.176470588235
1978-01-01,SXM,EN.POP.DNST,319.117647058824
1979-01-01,SXM,EN.POP.DNST,339.470588235294
1980-01-01,SXM,EN.POP.DNST,360.088235294118
1981-01-01,SXM,EN.POP.DNST,386.294117647059
1982-01-01,SXM,EN.POP.DNST,424.058823529412
1983-01-01,SXM,EN.POP.DNST,468.441176470588
1984-01-01,SXM,EN.POP.DNST,513.941176470588
1985-01-01,SXM,EN.POP.DNST,560.705882352941
1986-01-01,SXM,EN.POP.DNST,608.911764705882
1987-01-01,SXM,EN.POP.DNST,658.676470588235
1988-01-01,SXM,EN.POP.DNST,709.970588235294
1989-01-01,SXM,EN.POP.DNST,763.294117647059
1990-01-01,SXM,EN.POP.DNST,818.970588235294
1991-01-01,SXM,EN.POP.DNST,877.058823529412
1992-01-01,SXM,EN.POP.DNST,921.911764705882
1993-01-01,SXM,EN.POP.DNST,935.970588235294
1994-01-01,SXM,EN.POP.DNST,933.382352941176
1995-01-01,SXM,EN.POP.DNST,929.294117647059
1996-01-01,SXM,EN.POP.DNST,923.823529411765
1997-01-01,SXM,EN.POP.DNST,917.5
1998-01-01,SXM,EN.POP.DNST,918.823529411765
1999-01-01,SXM,EN.POP.DNST,914.235294117647
2000-01-01,SXM,EN.POP.DNST,897.617647058824
2001-01-01,SXM,EN.POP.DNST,900.0
2002-01-01,SXM,EN.POP.DNST,905.205882352941
2003-01-01,SXM,EN.POP.DNST,925.647058823529
2004-01-01,SXM,EN.POP.DNST,955.529411764706
2005-01-01,SXM,EN.POP.DNST,970.911764705882
2006-01-01,SXM,EN.POP.DNST,983.558823529412
2007-01-01,SXM,EN.POP.DNST,994.441176470588
2008-01-01,SXM,EN.POP.DNST,998.941176470588
2009-01-01,SXM,EN.POP.DNST,1007.0
2010-01-01,SXM,EN.POP.DNST,1001.64705882353
2011-01-01,SXM,EN.POP.DNST,983.382352941176
2012-01-01,SXM,EN.POP.DNST,1018.82352941176
2013-01-01,SXM,EN.POP.DNST,1076.67647058824
2014-01-01,SXM,EN.POP.DNST,1108.38235294118
2015-01-01,SXM,EN.POP.DNST,1141.91176470588
2016-01-01,SXM,EN.POP.DNST,1175.55882352941
2017-01-01,SXM,EN.POP.DNST,1193.35294117647
2018-01-01,SXM,EN.POP.DNST,1202.79411764706
2019-01-01,SXM,EN.POP.DNST,1223.76470588235
2020-01-01,SXM,EN.POP.DNST,1244.41176470588
2021-01-01,SXM,EN.POP.DNST,
1960-01-01,SYC,EN.POP.DNST,
1961-01-01,SYC,EN.POP.DNST,93.2369565217391
1962-01-01,SYC,EN.POP.DNST,95.7434782608696
1963-01-01,SYC,EN.POP.DNST,98.2086956521739
1964-01-01,SYC,EN.POP.DNST,100.7
1965-01-01,SYC,EN.POP.DNST,103.260869565217
1966-01-01,SYC,EN.POP.DNST,105.867391304348
1967-01-01,SYC,EN.POP.DNST,108.502173913043
1968-01-01,SYC,EN.POP.DNST,111.160869565217
1969-01-01,SYC,EN.POP.DNST,113.836956521739
1970-01-01,SYC,EN.POP.DNST,116.521739130435
1971-01-01,SYC,EN.POP.DNST,118.902173913043
1972-01-01,SYC,EN.POP.DNST,121.802173913043
1973-01-01,SYC,EN.POP.DNST,123.678260869565
1974-01-01,SYC,EN.POP.DNST,125.95
1975-01-01,SYC,EN.POP.DNST,128.895652173913
1976-01-01,SYC,EN.POP.DNST,131.530434782609
1977-01-01,SYC,EN.POP.DNST,134.317391304348
1978-01-01,SYC,EN.POP.DNST,135.108695652174
1979-01-01,SYC,EN.POP.DNST,136.273913043478
1980-01-01,SYC,EN.POP.DNST,137.523913043478
1981-01-01,SYC,EN.POP.DNST,139.20652173913
1982-01-01,SYC,EN.POP.DNST,140.028260869565
1983-01-01,SYC,EN.POP.DNST,139.858695652174
1984-01-01,SYC,EN.POP.DNST,140.689130434783
1985-01-01,SYC,EN.POP.DNST,141.834782608696
1986-01-01,SYC,EN.POP.DNST,142.721739130435
1987-01-01,SYC,EN.POP.DNST,148.910869565217
1988-01-01,SYC,EN.POP.DNST,149.467391304348
1989-01-01,SYC,EN.POP.DNST,150.363043478261
1990-01-01,SYC,EN.POP.DNST,151.102173913043
1991-01-01,SYC,EN.POP.DNST,153.128260869565
1992-01-01,SYC,EN.POP.DNST,153.832608695652
1993-01-01,SYC,EN.POP.DNST,157.071739130435
1994-01-01,SYC,EN.POP.DNST,161.315217391304
1995-01-01,SYC,EN.POP.DNST,163.704347826087
1996-01-01,SYC,EN.POP.DNST,166.123913043478
1997-01-01,SYC,EN.POP.DNST,168.084782608696
1998-01-01,SYC,EN.POP.DNST,171.404347826087
1999-01-01,SYC,EN.POP.DNST,174.804347826087
2000-01-01,SYC,EN.POP.DNST,176.371739130435
2001-01-01,SYC,EN.POP.DNST,176.526086956522
2002-01-01,SYC,EN.POP.DNST,182.00652173913
2003-01-01,SYC,EN.POP.DNST,179.958695652174
2004-01-01,SYC,EN.POP.DNST,179.29347826087
2005-01-01,SYC,EN.POP.DNST,180.126086956522
2006-01-01,SYC,EN.POP.DNST,183.913043478261
2007-01-01,SYC,EN.POP.DNST,184.854347826087
2008-01-01,SYC,EN.POP.DNST,189.034782608696
2009-01-01,SYC,EN.POP.DNST,189.778260869565
2010-01-01,SYC,EN.POP.DNST,195.152173913043
2011-01-01,SYC,EN.POP.DNST,190.089130434783
2012-01-01,SYC,EN.POP.DNST,191.963043478261
2013-01-01,SYC,EN.POP.DNST,195.541304347826
2014-01-01,SYC,EN.POP.DNST,198.60652173913
2015-01-01,SYC,EN.POP.DNST,203.084782608696
2016-01-01,SYC,EN.POP.DNST,205.819565217391
2017-01-01,SYC,EN.POP.DNST,208.354347826087
2018-01-01,SYC,EN.POP.DNST,210.352173913043
2019-01-01,SYC,EN.POP.DNST,212.228260869565
2020-01-01,SYC,EN.POP.DNST,214.047826086957
2021-01-01,SYC,EN.POP.DNST,
1960-01-01,SYR,EN.POP.DNST,
1961-01-01,SYR,EN.POP.DNST,25.8544672978561
1962-01-01,SYR,EN.POP.DNST,26.6350799869409
1963-01-01,SYR,EN.POP.DNST,27.4526335836326
1964-01-01,SYR,EN.POP.DNST,28.3101860920666
1965-01-01,SYR,EN.POP.DNST,29.2112906736315
1966-01-01,SYR,EN.POP.DNST,30.155637174883
1967-01-01,SYR,EN.POP.DNST,31.1421591032757
1968-01-01,SYR,EN.POP.DNST,32.1727881162259
1969-01-01,SYR,EN.POP.DNST,33.2536946348895
1970-01-01,SYR,EN.POP.DNST,34.3845848296877
1971-01-01,SYR,EN.POP.DNST,35.5780063118947
1972-01-01,SYR,EN.POP.DNST,36.8296006094243
1973-01-01,SYR,EN.POP.DNST,38.1059636521928
1974-01-01,SYR,EN.POP.DNST,39.4215964740451
1975-01-01,SYR,EN.POP.DNST,40.7940254652302
1976-01-01,SYR,EN.POP.DNST,42.2171781477854
1977-01-01,SYR,EN.POP.DNST,43.6898084666449
1978-01-01,SYR,EN.POP.DNST,45.2182881706388
1979-01-01,SYR,EN.POP.DNST,46.799145717706
1980-01-01,SYR,EN.POP.DNST,48.4217760365655
1981-01-01,SYR,EN.POP.DNST,50.0796332571553
1982-01-01,SYR,EN.POP.DNST,51.7507563391011
1983-01-01,SYR,EN.POP.DNST,53.5175808031342
1984-01-01,SYR,EN.POP.DNST,55.409391663946
1985-01-01,SYR,EN.POP.DNST,57.3562193927522
1986-01-01,SYR,EN.POP.DNST,59.3515017956252
1987-01-01,SYR,EN.POP.DNST,61.3837577538361
1988-01-01,SYR,EN.POP.DNST,63.4333006856023
1989-01-01,SYR,EN.POP.DNST,65.4809935792796
1990-01-01,SYR,EN.POP.DNST,67.5209271955599
1991-01-01,SYR,EN.POP.DNST,69.5520785722059
1992-01-01,SYR,EN.POP.DNST,71.5878006311895
1993-01-01,SYR,EN.POP.DNST,73.6590488627707
1994-01-01,SYR,EN.POP.DNST,75.7570247034498
1995-01-01,SYR,EN.POP.DNST,77.8836108390467
1996-01-01,SYR,EN.POP.DNST,80.0352541081728
1997-01-01,SYR,EN.POP.DNST,82.1851996952878
1998-01-01,SYR,EN.POP.DNST,84.3429208836653
1999-01-01,SYR,EN.POP.DNST,86.5230220916313
2000-01-01,SYR,EN.POP.DNST,88.7346501251496
2001-01-01,SYR,EN.POP.DNST,91.0215910327566
2002-01-01,SYR,EN.POP.DNST,93.3943900315595
2003-01-01,SYR,EN.POP.DNST,95.9276431178169
2004-01-01,SYR,EN.POP.DNST,98.5128670262025
2005-01-01,SYR,EN.POP.DNST,101.234172250368
2006-01-01,SYR,EN.POP.DNST,105.821537875075
2007-01-01,SYR,EN.POP.DNST,112.736903724679
2008-01-01,SYR,EN.POP.DNST,116.935629492485
2009-01-01,SYR,EN.POP.DNST,118.858745371379
2010-01-01,SYR,EN.POP.DNST,121.6444099548
2011-01-01,SYR,EN.POP.DNST,123.785508903774
2012-01-01,SYR,EN.POP.DNST,123.103942710886
2013-01-01,SYR,EN.POP.DNST,117.060507542341
2014-01-01,SYR,EN.POP.DNST,109.308021565104
2015-01-01,SYR,EN.POP.DNST,104.586276752165
2016-01-01,SYR,EN.POP.DNST,103.274258018842
2017-01-01,SYR,EN.POP.DNST,103.378385884659
2018-01-01,SYR,EN.POP.DNST,105.284882644448
2019-01-01,SYR,EN.POP.DNST,109.449714099003
2020-01-01,SYR,EN.POP.DNST,113.122011653869
2021-01-01,SYR,EN.POP.DNST,
1960-01-01,TCA,EN.POP.DNST,
1961-01-01,TCA,EN.POP.DNST,5.92105263157895
1962-01-01,TCA,EN.POP.DNST,5.92947368421053
1963-01-01,TCA,EN.POP.DNST,5.93052631578947
1964-01-01,TCA,EN.POP.DNST,5.93894736842105
1965-01-01,TCA,EN.POP.DNST,5.94736842105263
1966-01-01,TCA,EN.POP.DNST,5.94947368421053
1967-01-01,TCA,EN.POP.DNST,5.96
1968-01-01,TCA,EN.POP.DNST,5.96631578947368
1969-01-01,TCA,EN.POP.DNST,5.96105263157895
1970-01-01,TCA,EN.POP.DNST,5.96315789473684
1971-01-01,TCA,EN.POP.DNST,6.04421052631579
1972-01-01,TCA,EN.POP.DNST,6.20631578947368
1973-01-01,TCA,EN.POP.DNST,6.38736842105263
1974-01-01,TCA,EN.POP.DNST,6.57789473684211
1975-01-01,TCA,EN.POP.DNST,6.79052631578947
1976-01-01,TCA,EN.POP.DNST,7.01894736842105
1977-01-01,TCA,EN.POP.DNST,7.24736842105263
1978-01-01,TCA,EN.POP.DNST,7.48421052631579
1979-01-01,TCA,EN.POP.DNST,7.7178947368421
1980-01-01,TCA,EN.POP.DNST,7.99789473684211
1981-01-01,TCA,EN.POP.DNST,8.37578947368421
1982-01-01,TCA,EN.POP.DNST,8.79473684210526
1983-01-01,TCA,EN.POP.DNST,9.21894736842105
1984-01-01,TCA,EN.POP.DNST,9.64842105263158
1985-01-01,TCA,EN.POP.DNST,10.0810526315789
1986-01-01,TCA,EN.POP.DNST,10.5115789473684
1987-01-01,TCA,EN.POP.DNST,10.9473684210526
1988-01-01,TCA,EN.POP.DNST,11.3852631578947
1989-01-01,TCA,EN.POP.DNST,11.8178947368421
1990-01-01,TCA,EN.POP.DNST,12.3252631578947
1991-01-01,TCA,EN.POP.DNST,12.9778947368421
1992-01-01,TCA,EN.POP.DNST,13.6989473684211
1993-01-01,TCA,EN.POP.DNST,14.4252631578947
1994-01-01,TCA,EN.POP.DNST,15.16
1995-01-01,TCA,EN.POP.DNST,15.8957894736842
1996-01-01,TCA,EN.POP.DNST,16.6378947368421
1997-01-01,TCA,EN.POP.DNST,17.3842105263158
1998-01-01,TCA,EN.POP.DNST,18.1463157894737
1999-01-01,TCA,EN.POP.DNST,18.9305263157895
2000-01-01,TCA,EN.POP.DNST,19.7305263157895
2001-01-01,TCA,EN.POP.DNST,20.6084210526316
2002-01-01,TCA,EN.POP.DNST,21.6821052631579
2003-01-01,TCA,EN.POP.DNST,22.8831578947368
2004-01-01,TCA,EN.POP.DNST,24.0726315789474
2005-01-01,TCA,EN.POP.DNST,25.2578947368421
2006-01-01,TCA,EN.POP.DNST,26.4505263157895
2007-01-01,TCA,EN.POP.DNST,27.6505263157895
2008-01-01,TCA,EN.POP.DNST,28.8652631578947
2009-01-01,TCA,EN.POP.DNST,30.0852631578947
2010-01-01,TCA,EN.POP.DNST,31.2905263157895
2011-01-01,TCA,EN.POP.DNST,32.4378947368421
2012-01-01,TCA,EN.POP.DNST,33.7694736842105
2013-01-01,TCA,EN.POP.DNST,35.3621052631579
2014-01-01,TCA,EN.POP.DNST,36.8263157894737
2015-01-01,TCA,EN.POP.DNST,38.4610526315789
2016-01-01,TCA,EN.POP.DNST,40.2589473684211
2017-01-01,TCA,EN.POP.DNST,41.9410526315789
2018-01-01,TCA,EN.POP.DNST,43.6705263157895
2019-01-01,TCA,EN.POP.DNST,45.3473684210526
2020-01-01,TCA,EN.POP.DNST,46.6063157894737
2021-01-01,TCA,EN.POP.DNST,
1960-01-01,TCD,EN.POP.DNST,
1961-01-01,TCD,EN.POP.DNST,2.45052142857143
1962-01-01,TCD,EN.POP.DNST,2.49860476190476
1963-01-01,TCD,EN.POP.DNST,2.54785396825397
1964-01-01,TCD,EN.POP.DNST,2.59795158730159
1965-01-01,TCD,EN.POP.DNST,2.6478873015873
1966-01-01,TCD,EN.POP.DNST,2.69735238095238
1967-01-01,TCD,EN.POP.DNST,2.74735238095238
1968-01-01,TCD,EN.POP.DNST,2.79902380952381
1969-01-01,TCD,EN.POP.DNST,2.85329523809524
1970-01-01,TCD,EN.POP.DNST,2.91063015873016
1971-01-01,TCD,EN.POP.DNST,2.97026507936508
1972-01-01,TCD,EN.POP.DNST,3.0352373015873
1973-01-01,TCD,EN.POP.DNST,3.10548015873016
1974-01-01,TCD,EN.POP.DNST,3.17605509685614
1975-01-01,TCD,EN.POP.DNST,3.243416454892
1976-01-01,TCD,EN.POP.DNST,3.30610784625159
1977-01-01,TCD,EN.POP.DNST,3.3660665501906
1978-01-01,TCD,EN.POP.DNST,3.4255709974587
1979-01-01,TCD,EN.POP.DNST,3.49661848792884
1980-01-01,TCD,EN.POP.DNST,3.50081797966963
1981-01-01,TCD,EN.POP.DNST,3.5016081639136
1982-01-01,TCD,EN.POP.DNST,3.67124205844981
1983-01-01,TCD,EN.POP.DNST,3.85893662642948
1984-01-01,TCD,EN.POP.DNST,3.90768424396442
1985-01-01,TCD,EN.POP.DNST,3.94503653113088
1986-01-01,TCD,EN.POP.DNST,4.0646124523507
1987-01-01,TCD,EN.POP.DNST,4.20969822109276
1988-01-01,TCD,EN.POP.DNST,4.35438214739517
1989-01-01,TCD,EN.POP.DNST,4.50335054002541
1990-01-01,TCD,EN.POP.DNST,4.62759609275731
1991-01-01,TCD,EN.POP.DNST,4.79862452350699
1992-01-01,TCD,EN.POP.DNST,5.00550031766201
1993-01-01,TCD,EN.POP.DNST,5.12093392630241
1994-01-01,TCD,EN.POP.DNST,5.2358624523507
1995-01-01,TCD,EN.POP.DNST,5.47081956797967
1996-01-01,TCD,EN.POP.DNST,5.71814723634053
1997-01-01,TCD,EN.POP.DNST,5.91714898348158
1998-01-01,TCD,EN.POP.DNST,6.12223236975858
1999-01-01,TCD,EN.POP.DNST,6.33885721092757
2000-01-01,TCD,EN.POP.DNST,6.55903510165184
2001-01-01,TCD,EN.POP.DNST,6.78113405336722
2002-01-01,TCD,EN.POP.DNST,7.01903510165184
2003-01-01,TCD,EN.POP.DNST,7.30334021601016
2004-01-01,TCD,EN.POP.DNST,7.63461165819568
2005-01-01,TCD,EN.POP.DNST,7.94553049555273
2006-01-01,TCD,EN.POP.DNST,8.2319043837357
2007-01-01,TCD,EN.POP.DNST,8.51551064167726
2008-01-01,TCD,EN.POP.DNST,8.81405972045743
2009-01-01,TCD,EN.POP.DNST,9.12970775095299
2010-01-01,TCD,EN.POP.DNST,9.44625714739517
2011-01-01,TCD,EN.POP.DNST,9.78218710292249
2012-01-01,TCD,EN.POP.DNST,10.1293726175349
2013-01-01,TCD,EN.POP.DNST,10.4961610546379
2014-01-01,TCD,EN.POP.DNST,10.8776413595934
2015-01-01,TCD,EN.POP.DNST,11.2295695679797
2016-01-01,TCD,EN.POP.DNST,11.5887746188056
2017-01-01,TCD,EN.POP.DNST,11.9805304955527
2018-01-01,TCD,EN.POP.DNST,12.3921616899619
2019-01-01,TCD,EN.POP.DNST,12.8072315756036
2020-01-01,TCD,EN.POP.DNST,13.2184728398983
2021-01-01,TCD,EN.POP.DNST,
1960-01-01,TEA,EN.POP.DNST,
1961-01-01,TEA,EN.POP.DNST,55.8142591941091
1962-01-01,TEA,EN.POP.DNST,56.5467790806416
1963-01-01,TEA,EN.POP.DNST,57.9963428551568
1964-01-01,TEA,EN.POP.DNST,59.4207204024363
1965-01-01,TEA,EN.POP.DNST,60.8846235370046
1966-01-01,TEA,EN.POP.DNST,62.5577864653725
1967-01-01,TEA,EN.POP.DNST,64.1829885396873
1968-01-01,TEA,EN.POP.DNST,65.8715486771779
1969-01-01,TEA,EN.POP.DNST,67.6692388631282
1970-01-01,TEA,EN.POP.DNST,69.5210582692901
1971-01-01,TEA,EN.POP.DNST,71.4124136796122
1972-01-01,TEA,EN.POP.DNST,73.1955489078385
1973-01-01,TEA,EN.POP.DNST,74.9190055372469
1974-01-01,TEA,EN.POP.DNST,76.5472551296336
1975-01-01,TEA,EN.POP.DNST,78.0177652417991
1976-01-01,TEA,EN.POP.DNST,79.3760347872042
1977-01-01,TEA,EN.POP.DNST,80.6609143343088
1978-01-01,TEA,EN.POP.DNST,81.9654008573759
1979-01-01,TEA,EN.POP.DNST,83.2839200137359
1980-01-01,TEA,EN.POP.DNST,84.5739133483327
1981-01-01,TEA,EN.POP.DNST,85.9059468792532
1982-01-01,TEA,EN.POP.DNST,87.3799247658835
1983-01-01,TEA,EN.POP.DNST,88.8592673150192
1984-01-01,TEA,EN.POP.DNST,90.2703384978308
1985-01-01,TEA,EN.POP.DNST,91.7216966992093
1986-01-01,TEA,EN.POP.DNST,93.2655121526667
1987-01-01,TEA,EN.POP.DNST,94.9018318291787
1988-01-01,TEA,EN.POP.DNST,96.5597034813513
1989-01-01,TEA,EN.POP.DNST,98.1822681747859
1990-01-01,TEA,EN.POP.DNST,99.7784366950159
1991-01-01,TEA,EN.POP.DNST,101.315772047804
1992-01-01,TEA,EN.POP.DNST,102.769414907344
1993-01-01,TEA,EN.POP.DNST,104.181136549784
1994-01-01,TEA,EN.POP.DNST,105.578985844841
1995-01-01,TEA,EN.POP.DNST,106.94399793275
1996-01-01,TEA,EN.POP.DNST,108.289071209938
1997-01-01,TEA,EN.POP.DNST,109.624186321963
1998-01-01,TEA,EN.POP.DNST,110.910208175898
1999-01-01,TEA,EN.POP.DNST,112.112589769422
2000-01-01,TEA,EN.POP.DNST,112.871221654812
2001-01-01,TEA,EN.POP.DNST,113.937628962261
2002-01-01,TEA,EN.POP.DNST,114.963810616062
2003-01-01,TEA,EN.POP.DNST,115.897720412788
2004-01-01,TEA,EN.POP.DNST,116.853581446589
2005-01-01,TEA,EN.POP.DNST,117.781798034067
2006-01-01,TEA,EN.POP.DNST,118.689529007048
2007-01-01,TEA,EN.POP.DNST,119.600461765357
2008-01-01,TEA,EN.POP.DNST,120.502545709455
2009-01-01,TEA,EN.POP.DNST,121.393358549952
2010-01-01,TEA,EN.POP.DNST,122.273769278163
2011-01-01,TEA,EN.POP.DNST,123.216114957358
2012-01-01,TEA,EN.POP.DNST,124.278087725723
2013-01-01,TEA,EN.POP.DNST,125.331694823709
2014-01-01,TEA,EN.POP.DNST,126.339492574317
2015-01-01,TEA,EN.POP.DNST,127.305327914983
2016-01-01,TEA,EN.POP.DNST,128.268799515125
2017-01-01,TEA,EN.POP.DNST,129.25154332623
2018-01-01,TEA,EN.POP.DNST,130.099642847349
2019-01-01,TEA,EN.POP.DNST,130.83849878964
2020-01-01,TEA,EN.POP.DNST,131.457659668976
2021-01-01,TEA,EN.POP.DNST,
1960-01-01,TEC,EN.POP.DNST,
1961-01-01,TEC,EN.POP.DNST,13.5983955759705
1962-01-01,TEC,EN.POP.DNST,13.8040108643434
1963-01-01,TEC,EN.POP.DNST,14.011901627629
1964-01-01,TEC,EN.POP.DNST,14.2207421619208
1965-01-01,TEC,EN.POP.DNST,14.4198090062527
1966-01-01,TEC,EN.POP.DNST,14.5900211845562
1967-01-01,TEC,EN.POP.DNST,14.7704699335234
1968-01-01,TEC,EN.POP.DNST,14.9474243289872
1969-01-01,TEC,EN.POP.DNST,15.1157247430005
1970-01-01,TEC,EN.POP.DNST,15.2715700037472
1971-01-01,TEC,EN.POP.DNST,15.4257164984001
1972-01-01,TEC,EN.POP.DNST,15.5886880428937
1973-01-01,TEC,EN.POP.DNST,15.7513518991614
1974-01-01,TEC,EN.POP.DNST,15.9156965143239
1975-01-01,TEC,EN.POP.DNST,16.0816090171701
1976-01-01,TEC,EN.POP.DNST,16.2553402110104
1977-01-01,TEC,EN.POP.DNST,16.4289419617973
1978-01-01,TEC,EN.POP.DNST,16.5984492061065
1979-01-01,TEC,EN.POP.DNST,16.7648029723187
1980-01-01,TEC,EN.POP.DNST,16.9336690907517
1981-01-01,TEC,EN.POP.DNST,17.1035613585518
1982-01-01,TEC,EN.POP.DNST,17.2720669415447
1983-01-01,TEC,EN.POP.DNST,17.4449461860948
1984-01-01,TEC,EN.POP.DNST,17.6293479501914
1985-01-01,TEC,EN.POP.DNST,17.8122857377112
1986-01-01,TEC,EN.POP.DNST,17.9941553155707
1987-01-01,TEC,EN.POP.DNST,18.1769642254806
1988-01-01,TEC,EN.POP.DNST,18.3533548738289
1989-01-01,TEC,EN.POP.DNST,18.5006061597277
1990-01-01,TEC,EN.POP.DNST,18.6147223890231
1991-01-01,TEC,EN.POP.DNST,18.7181436216082
1992-01-01,TEC,EN.POP.DNST,18.790864563499
1993-01-01,TEC,EN.POP.DNST,18.8521416263733
1994-01-01,TEC,EN.POP.DNST,18.8970051617886
1995-01-01,TEC,EN.POP.DNST,18.9223311385896
1996-01-01,TEC,EN.POP.DNST,18.9511981673293
1997-01-01,TEC,EN.POP.DNST,18.974707362135
1998-01-01,TEC,EN.POP.DNST,18.9848077262736
1999-01-01,TEC,EN.POP.DNST,18.974713340192
2000-01-01,TEC,EN.POP.DNST,18.9555726585318
2001-01-01,TEC,EN.POP.DNST,18.9390853809951
2002-01-01,TEC,EN.POP.DNST,18.9249141448786
2003-01-01,TEC,EN.POP.DNST,18.9284856591882
2004-01-01,TEC,EN.POP.DNST,18.9419824405331
2005-01-01,TEC,EN.POP.DNST,18.9593527330947
2006-01-01,TEC,EN.POP.DNST,18.9864573062223
2007-01-01,TEC,EN.POP.DNST,19.0163640198385
2008-01-01,TEC,EN.POP.DNST,19.0669245297056
2009-01-01,TEC,EN.POP.DNST,19.1375288072252
2010-01-01,TEC,EN.POP.DNST,19.2175895257849
2011-01-01,TEC,EN.POP.DNST,19.3069098693755
2012-01-01,TEC,EN.POP.DNST,19.3981793075196
2013-01-01,TEC,EN.POP.DNST,19.5054697214258
2014-01-01,TEC,EN.POP.DNST,19.6225851300884
2015-01-01,TEC,EN.POP.DNST,19.7359024891234
2016-01-01,TEC,EN.POP.DNST,19.8431980462684
2017-01-01,TEC,EN.POP.DNST,19.9303099462378
2018-01-01,TEC,EN.POP.DNST,19.9930195240396
2019-01-01,TEC,EN.POP.DNST,20.0532011021349
2020-01-01,TEC,EN.POP.DNST,20.0978636869976
2021-01-01,TEC,EN.POP.DNST,
1960-01-01,TGO,EN.POP.DNST,
1961-01-01,TGO,EN.POP.DNST,30.8657473800331
1962-01-01,TGO,EN.POP.DNST,31.3815223386652
1963-01-01,TGO,EN.POP.DNST,31.9304467733039
1964-01-01,TGO,EN.POP.DNST,32.5915057915058
1965-01-01,TGO,EN.POP.DNST,33.4693142121714
1966-01-01,TGO,EN.POP.DNST,34.6103695532267
1967-01-01,TGO,EN.POP.DNST,35.9838940981798
1968-01-01,TGO,EN.POP.DNST,37.4841882699026
1969-01-01,TGO,EN.POP.DNST,38.9866887295459
1970-01-01,TGO,EN.POP.DNST,40.4004964147821
