ref_area_code,indicator_code,source_code,sex_code,classif1_code,classif2_code,time,obs_value,obs_status_code,note_source,classif1,classif2,indicator,sex,source,obs_status,ref_area
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2020,2736.078,,,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2020,1912.677,,,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2020,769.968,,,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2020,1142.709,,,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2020,1818.639,,,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2020,713.01,,,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2020,1105.629,,,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2020,4289.054,,,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2020,1735.845,,,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2020,2553.209,,,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2020,2372.168,,,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2020,968.276,,,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2020,1403.892,,,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2020,983.121,,,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2020,397.794,,,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2020,585.327,,,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2020,933.765,,,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2020,369.776,,,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2020,563.989,,,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2020,4054.616,,,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2020,1623.408,,,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2020,2431.208,,,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2020,2240.186,,,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2020,908.0,,,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2020,1332.186,,,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2020,929.556,,,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2020,372.175,,,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2020,557.381,,,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2020,884.874,,,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2020,343.234,,,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Pacific Islands
X55,CLD_TPOP_SEX_AGE_GEO_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2020,541.64,,,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Pacific Islands
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2020,463662.46,,,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2020,316356.482,,,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2020,147305.973,,,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2020,246912.274,,,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2020,172552.018,,,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2020,74360.252,,,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2020,108962.339,,,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2020,74614.139,,,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2020,34348.201,,,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2020,107787.847,,,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2020,69190.326,,,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2020,38597.521,,,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2020,242146.954,,,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2020,165374.648,,,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2020,76772.307,,,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2020,128697.04,,,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2020,89854.689,,,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2020,38842.354,,,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2020,56908.906,,,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2020,38974.648,,,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2020,17934.258,,,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2020,56541.008,,,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2020,36545.312,,,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2020,19995.696,,,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2020,221515.506,,,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2020,150981.84,,,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2020,70533.664,,,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2020,118215.234,,,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2020,82697.333,,,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2020,35517.896,,,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2020,52053.433,,,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2020,35639.492,,,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2020,16413.942,,,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2020,51246.839,,,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2020,32645.014,,,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Southern Asia
X56,CLD_TPOP_SEX_AGE_GEO_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2020,18601.826,,,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Southern Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2020,144642.654,,,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2020,46982.958,,,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2020,97659.695,,,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2020,80392.979,,,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2020,26546.994,,,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2020,53845.984,,,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2020,32924.783,,,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2020,10778.716,,,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2020,22146.068,,,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2020,31324.892,,,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2020,9657.249,,,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2020,21667.643,,,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2020,74300.031,,,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2020,24149.671,,,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2020,50150.36,,,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2020,41299.855,,,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2020,13642.124,,,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2020,27657.731,,,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2020,16913.522,,,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2020,5535.095,,,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2020,11378.428,,,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2020,16086.654,,,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2020,4972.452,,,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2020,11114.201,,,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Europe and Central Asia
