date,iso_code,indicator_code,value
1968-01-01,PER,SP.POP.TOTL,12843249.0
1969-01-01,PER,SP.POP.TOTL,13213739.0
1970-01-01,PER,SP.POP.TOTL,13562371.0
1971-01-01,PER,SP.POP.TOTL,13911968.0
1972-01-01,PER,SP.POP.TOTL,14292437.0
1973-01-01,PER,SP.POP.TOTL,14674785.0
1974-01-01,PER,SP.POP.TOTL,15057175.0
1975-01-01,PER,SP.POP.TOTL,15441497.0
1976-01-01,PER,SP.POP.TOTL,15826813.0
1977-01-01,PER,SP.POP.TOTL,16224613.0
1978-01-01,PER,SP.POP.TOTL,16638480.0
1979-01-01,PER,SP.POP.TOTL,17059185.0
1980-01-01,PER,SP.POP.TOTL,17492406.0
1981-01-01,PER,SP.POP.TOTL,17932344.0
1982-01-01,PER,SP.POP.TOTL,18374372.0
1983-01-01,PER,SP.POP.TOTL,18826906.0
1984-01-01,PER,SP.POP.TOTL,19285646.0
1985-01-01,PER,SP.POP.TOTL,19746610.0
1986-01-01,PER,SP.POP.TOTL,20208437.0
1987-01-01,PER,SP.POP.TOTL,20671360.0
1988-01-01,PER,SP.POP.TOTL,21143799.0
1989-01-01,PER,SP.POP.TOTL,21624311.0
1990-01-01,PER,SP.POP.TOTL,22109099.0
1991-01-01,PER,SP.POP.TOTL,22583006.0
1992-01-01,PER,SP.POP.TOTL,23047248.0
1993-01-01,PER,SP.POP.TOTL,23513882.0
1994-01-01,PER,SP.POP.TOTL,23983258.0
1995-01-01,PER,SP.POP.TOTL,24449055.0
1996-01-01,PER,SP.POP.TOTL,24907304.0
1997-01-01,PER,SP.POP.TOTL,25365386.0
1998-01-01,PER,SP.POP.TOTL,25818226.0
1999-01-01,PER,SP.POP.TOTL,26252239.0
2000-01-01,PER,SP.POP.TOTL,26654439.0
2001-01-01,PER,SP.POP.TOTL,27014909.0
2002-01-01,PER,SP.POP.TOTL,27334503.0
2003-01-01,PER,SP.POP.TOTL,27623341.0
2004-01-01,PER,SP.POP.TOTL,27893911.0
2005-01-01,PER,SP.POP.TOTL,28147267.0
2006-01-01,PER,SP.POP.TOTL,28381078.0
2007-01-01,PER,SP.POP.TOTL,28600387.0
2008-01-01,PER,SP.POP.TOTL,28806185.0
2009-01-01,PER,SP.POP.TOTL,29009326.0
2010-01-01,PER,SP.POP.TOTL,29229572.0
2011-01-01,PER,SP.POP.TOTL,29477721.0
2012-01-01,PER,SP.POP.TOTL,29749589.0
2013-01-01,PER,SP.POP.TOTL,30038809.0
2014-01-01,PER,SP.POP.TOTL,30353951.0
2015-01-01,PER,SP.POP.TOTL,30711863.0
2016-01-01,PER,SP.POP.TOTL,31132779.0
2017-01-01,PER,SP.POP.TOTL,31605486.0
2018-01-01,PER,SP.POP.TOTL,32203944.0
2019-01-01,PER,SP.POP.TOTL,32824861.0
2020-01-01,PER,SP.POP.TOTL,33304756.0
2021-01-01,PER,SP.POP.TOTL,33715471.0
1960-01-01,PHL,SP.POP.TOTL,28486871.0
1961-01-01,PHL,SP.POP.TOTL,29342411.0
1962-01-01,PHL,SP.POP.TOTL,30185979.0
1963-01-01,PHL,SP.POP.TOTL,31043711.0
1964-01-01,PHL,SP.POP.TOTL,31916622.0
1965-01-01,PHL,SP.POP.TOTL,32805538.0
1966-01-01,PHL,SP.POP.TOTL,33704749.0
1967-01-01,PHL,SP.POP.TOTL,34616857.0
1968-01-01,PHL,SP.POP.TOTL,35544973.0
1969-01-01,PHL,SP.POP.TOTL,36477170.0
1970-01-01,PHL,SP.POP.TOTL,37435586.0
1971-01-01,PHL,SP.POP.TOTL,38421746.0
1972-01-01,PHL,SP.POP.TOTL,39412479.0
1973-01-01,PHL,SP.POP.TOTL,40406234.0
1974-01-01,PHL,SP.POP.TOTL,41388324.0
1975-01-01,PHL,SP.POP.TOTL,42394433.0
1976-01-01,PHL,SP.POP.TOTL,43474370.0
1977-01-01,PHL,SP.POP.TOTL,44646518.0
1978-01-01,PHL,SP.POP.TOTL,45890739.0
1979-01-01,PHL,SP.POP.TOTL,47154232.0
1980-01-01,PHL,SP.POP.TOTL,48419546.0
1981-01-01,PHL,SP.POP.TOTL,49679330.0
1982-01-01,PHL,SP.POP.TOTL,50938522.0
1983-01-01,PHL,SP.POP.TOTL,52219685.0
1984-01-01,PHL,SP.POP.TOTL,53514959.0
1985-01-01,PHL,SP.POP.TOTL,54812660.0
1986-01-01,PHL,SP.POP.TOTL,56109838.0
1987-01-01,PHL,SP.POP.TOTL,57415175.0
1988-01-01,PHL,SP.POP.TOTL,58755923.0
1989-01-01,PHL,SP.POP.TOTL,60127343.0
1990-01-01,PHL,SP.POP.TOTL,61558898.0
1991-01-01,PHL,SP.POP.TOTL,63039751.0
1992-01-01,PHL,SP.POP.TOTL,64543525.0
1993-01-01,PHL,SP.POP.TOTL,66083321.0
1994-01-01,PHL,SP.POP.TOTL,67650283.0
1995-01-01,PHL,SP.POP.TOTL,69250468.0
1996-01-01,PHL,SP.POP.TOTL,70944969.0
1997-01-01,PHL,SP.POP.TOTL,72718837.0
1998-01-01,PHL,SP.POP.TOTL,74491918.0
1999-01-01,PHL,SP.POP.TOTL,76249064.0
2000-01-01,PHL,SP.POP.TOTL,77958223.0
2001-01-01,PHL,SP.POP.TOTL,79626086.0
2002-01-01,PHL,SP.POP.TOTL,81285572.0
2003-01-01,PHL,SP.POP.TOTL,82942837.0
2004-01-01,PHL,SP.POP.TOTL,84607501.0
2005-01-01,PHL,SP.POP.TOTL,86261250.0
2006-01-01,PHL,SP.POP.TOTL,87901835.0
2007-01-01,PHL,SP.POP.TOTL,89561377.0
2008-01-01,PHL,SP.POP.TOTL,91252326.0
2009-01-01,PHL,SP.POP.TOTL,92946951.0
2010-01-01,PHL,SP.POP.TOTL,94636700.0
2011-01-01,PHL,SP.POP.TOTL,96337913.0
2012-01-01,PHL,SP.POP.TOTL,98032317.0
2013-01-01,PHL,SP.POP.TOTL,99700107.0
2014-01-01,PHL,SP.POP.TOTL,101325201.0
2015-01-01,PHL,SP.POP.TOTL,103031365.0
2016-01-01,PHL,SP.POP.TOTL,104875266.0
2017-01-01,PHL,SP.POP.TOTL,106738501.0
2018-01-01,PHL,SP.POP.TOTL,108568836.0
2019-01-01,PHL,SP.POP.TOTL,110380804.0
2020-01-01,PHL,SP.POP.TOTL,112190977.0
2021-01-01,PHL,SP.POP.TOTL,113880328.0
1960-01-01,PLW,SP.POP.TOTL,9446.0
1961-01-01,PLW,SP.POP.TOTL,9639.0
1962-01-01,PLW,SP.POP.TOTL,9851.0
1963-01-01,PLW,SP.POP.TOTL,10076.0
1964-01-01,PLW,SP.POP.TOTL,10318.0
1965-01-01,PLW,SP.POP.TOTL,10563.0
1966-01-01,PLW,SP.POP.TOTL,10813.0
1967-01-01,PLW,SP.POP.TOTL,10992.0
1968-01-01,PLW,SP.POP.TOTL,11079.0
1969-01-01,PLW,SP.POP.TOTL,11159.0
1970-01-01,PLW,SP.POP.TOTL,11366.0
1971-01-01,PLW,SP.POP.TOTL,11740.0
1972-01-01,PLW,SP.POP.TOTL,12172.0
1973-01-01,PLW,SP.POP.TOTL,12541.0
1974-01-01,PLW,SP.POP.TOTL,12662.0
1975-01-01,PLW,SP.POP.TOTL,12607.0
1976-01-01,PLW,SP.POP.TOTL,12539.0
1977-01-01,PLW,SP.POP.TOTL,12463.0
1978-01-01,PLW,SP.POP.TOTL,12387.0
1979-01-01,PLW,SP.POP.TOTL,12300.0
1980-01-01,PLW,SP.POP.TOTL,12252.0
1981-01-01,PLW,SP.POP.TOTL,12386.0
1982-01-01,PLW,SP.POP.TOTL,12666.0
1983-01-01,PLW,SP.POP.TOTL,12973.0
1984-01-01,PLW,SP.POP.TOTL,13299.0
1985-01-01,PLW,SP.POP.TOTL,13644.0
1986-01-01,PLW,SP.POP.TOTL,13985.0
1987-01-01,PLW,SP.POP.TOTL,14309.0
1988-01-01,PLW,SP.POP.TOTL,14632.0
1989-01-01,PLW,SP.POP.TOTL,14957.0
1990-01-01,PLW,SP.POP.TOTL,15293.0
1991-01-01,PLW,SP.POP.TOTL,15640.0
1992-01-01,PLW,SP.POP.TOTL,16004.0
1993-01-01,PLW,SP.POP.TOTL,16380.0
1994-01-01,PLW,SP.POP.TOTL,16770.0
1995-01-01,PLW,SP.POP.TOTL,17209.0
1996-01-01,PLW,SP.POP.TOTL,17732.0
1997-01-01,PLW,SP.POP.TOTL,18297.0
1998-01-01,PLW,SP.POP.TOTL,18852.0
1999-01-01,PLW,SP.POP.TOTL,19380.0
2000-01-01,PLW,SP.POP.TOTL,19726.0
2001-01-01,PLW,SP.POP.TOTL,19828.0
2002-01-01,PLW,SP.POP.TOTL,19851.0
2003-01-01,PLW,SP.POP.TOTL,19880.0
2004-01-01,PLW,SP.POP.TOTL,19907.0
2005-01-01,PLW,SP.POP.TOTL,19831.0
2006-01-01,PLW,SP.POP.TOTL,19619.0
2007-01-01,PLW,SP.POP.TOTL,19366.0
2008-01-01,PLW,SP.POP.TOTL,19102.0
2009-01-01,PLW,SP.POP.TOTL,18826.0
2010-01-01,PLW,SP.POP.TOTL,18540.0
2011-01-01,PLW,SP.POP.TOTL,18240.0
2012-01-01,PLW,SP.POP.TOTL,17946.0
2013-01-01,PLW,SP.POP.TOTL,17805.0
2014-01-01,PLW,SP.POP.TOTL,17796.0
2015-01-01,PLW,SP.POP.TOTL,17794.0
2016-01-01,PLW,SP.POP.TOTL,17816.0
2017-01-01,PLW,SP.POP.TOTL,17837.0
2018-01-01,PLW,SP.POP.TOTL,17864.0
2019-01-01,PLW,SP.POP.TOTL,17916.0
2020-01-01,PLW,SP.POP.TOTL,17972.0
2021-01-01,PLW,SP.POP.TOTL,18024.0
1960-01-01,PNG,SP.POP.TOTL,1985666.0
1961-01-01,PNG,SP.POP.TOTL,2035672.0
1962-01-01,PNG,SP.POP.TOTL,2082562.0
1963-01-01,PNG,SP.POP.TOTL,2129222.0
1964-01-01,PNG,SP.POP.TOTL,2175409.0
1965-01-01,PNG,SP.POP.TOTL,2222178.0
1966-01-01,PNG,SP.POP.TOTL,2271490.0
1967-01-01,PNG,SP.POP.TOTL,2322647.0
1968-01-01,PNG,SP.POP.TOTL,2375356.0
1969-01-01,PNG,SP.POP.TOTL,2430922.0
1970-01-01,PNG,SP.POP.TOTL,2489059.0
1971-01-01,PNG,SP.POP.TOTL,2549315.0
1972-01-01,PNG,SP.POP.TOTL,2610700.0
1973-01-01,PNG,SP.POP.TOTL,2672144.0
1974-01-01,PNG,SP.POP.TOTL,2733313.0
1975-01-01,PNG,SP.POP.TOTL,2794462.0
1976-01-01,PNG,SP.POP.TOTL,2855837.0
1977-01-01,PNG,SP.POP.TOTL,2917572.0
1978-01-01,PNG,SP.POP.TOTL,2979606.0
1979-01-01,PNG,SP.POP.TOTL,3041902.0
1980-01-01,PNG,SP.POP.TOTL,3104788.0
1981-01-01,PNG,SP.POP.TOTL,3169073.0
1982-01-01,PNG,SP.POP.TOTL,3235264.0
1983-01-01,PNG,SP.POP.TOTL,3303677.0
1984-01-01,PNG,SP.POP.TOTL,3374465.0
1985-01-01,PNG,SP.POP.TOTL,3447579.0
1986-01-01,PNG,SP.POP.TOTL,3522916.0
1987-01-01,PNG,SP.POP.TOTL,3600343.0
1988-01-01,PNG,SP.POP.TOTL,3679651.0
1989-01-01,PNG,SP.POP.TOTL,3764112.0
1990-01-01,PNG,SP.POP.TOTL,3864972.0
1991-01-01,PNG,SP.POP.TOTL,3990995.0
1992-01-01,PNG,SP.POP.TOTL,4136644.0
1993-01-01,PNG,SP.POP.TOTL,4291588.0
1994-01-01,PNG,SP.POP.TOTL,4451694.0
1995-01-01,PNG,SP.POP.TOTL,4616439.0
1996-01-01,PNG,SP.POP.TOTL,4785895.0
1997-01-01,PNG,SP.POP.TOTL,4960439.0
1998-01-01,PNG,SP.POP.TOTL,5138829.0
1999-01-01,PNG,SP.POP.TOTL,5321388.0
2000-01-01,PNG,SP.POP.TOTL,5508297.0
2001-01-01,PNG,SP.POP.TOTL,5698489.0
2002-01-01,PNG,SP.POP.TOTL,5892596.0
2003-01-01,PNG,SP.POP.TOTL,6090980.0
2004-01-01,PNG,SP.POP.TOTL,6293166.0
2005-01-01,PNG,SP.POP.TOTL,6498818.0
2006-01-01,PNG,SP.POP.TOTL,6708217.0
2007-01-01,PNG,SP.POP.TOTL,6921066.0
2008-01-01,PNG,SP.POP.TOTL,7137988.0
2009-01-01,PNG,SP.POP.TOTL,7358890.0
2010-01-01,PNG,SP.POP.TOTL,7583269.0
2011-01-01,PNG,SP.POP.TOTL,7806637.0
2012-01-01,PNG,SP.POP.TOTL,8026545.0
2013-01-01,PNG,SP.POP.TOTL,8245627.0
2014-01-01,PNG,SP.POP.TOTL,8464153.0
2015-01-01,PNG,SP.POP.TOTL,8682174.0
2016-01-01,PNG,SP.POP.TOTL,8899169.0
2017-01-01,PNG,SP.POP.TOTL,9114796.0
2018-01-01,PNG,SP.POP.TOTL,9329227.0
2019-01-01,PNG,SP.POP.TOTL,9542486.0
2020-01-01,PNG,SP.POP.TOTL,9749640.0
2021-01-01,PNG,SP.POP.TOTL,9949437.0
1960-01-01,POL,SP.POP.TOTL,29637450.0
1961-01-01,POL,SP.POP.TOTL,29964000.0
1962-01-01,POL,SP.POP.TOTL,30308500.0
1963-01-01,POL,SP.POP.TOTL,30712000.0
1964-01-01,POL,SP.POP.TOTL,31139450.0
1965-01-01,POL,SP.POP.TOTL,31444950.0
1966-01-01,POL,SP.POP.TOTL,31681000.0
1967-01-01,POL,SP.POP.TOTL,31987155.0
1968-01-01,POL,SP.POP.TOTL,32294655.0
1969-01-01,POL,SP.POP.TOTL,32548300.0
1970-01-01,POL,SP.POP.TOTL,32664300.0
1971-01-01,POL,SP.POP.TOTL,32783500.0
1972-01-01,POL,SP.POP.TOTL,33055650.0
1973-01-01,POL,SP.POP.TOTL,33357200.0
1974-01-01,POL,SP.POP.TOTL,33678899.0
1975-01-01,POL,SP.POP.TOTL,34015199.0
1976-01-01,POL,SP.POP.TOTL,34356300.0
1977-01-01,POL,SP.POP.TOTL,34689050.0
1978-01-01,POL,SP.POP.TOTL,34965600.0
1979-01-01,POL,SP.POP.TOTL,35247217.0
1980-01-01,POL,SP.POP.TOTL,35574150.0
1981-01-01,POL,SP.POP.TOTL,35898587.0
1982-01-01,POL,SP.POP.TOTL,36230481.0
1983-01-01,POL,SP.POP.TOTL,36571808.0
1984-01-01,POL,SP.POP.TOTL,36904134.0
1985-01-01,POL,SP.POP.TOTL,37201885.0
1986-01-01,POL,SP.POP.TOTL,37456119.0
1987-01-01,POL,SP.POP.TOTL,37668045.0
1988-01-01,POL,SP.POP.TOTL,37824487.0
1989-01-01,POL,SP.POP.TOTL,37961529.0
1990-01-01,POL,SP.POP.TOTL,38110782.0
1991-01-01,POL,SP.POP.TOTL,38246193.0
1992-01-01,POL,SP.POP.TOTL,38363667.0
1993-01-01,POL,SP.POP.TOTL,38461408.0
1994-01-01,POL,SP.POP.TOTL,38542652.0
1995-01-01,POL,SP.POP.TOTL,38594998.0
1996-01-01,POL,SP.POP.TOTL,38624370.0
1997-01-01,POL,SP.POP.TOTL,38649660.0
1998-01-01,POL,SP.POP.TOTL,38663481.0
1999-01-01,POL,SP.POP.TOTL,38660271.0
2000-01-01,POL,SP.POP.TOTL,38258629.0
2001-01-01,POL,SP.POP.TOTL,38248076.0
2002-01-01,POL,SP.POP.TOTL,38230364.0
2003-01-01,POL,SP.POP.TOTL,38204570.0
2004-01-01,POL,SP.POP.TOTL,38182222.0
2005-01-01,POL,SP.POP.TOTL,38165445.0
2006-01-01,POL,SP.POP.TOTL,38141267.0
2007-01-01,POL,SP.POP.TOTL,38120560.0
2008-01-01,POL,SP.POP.TOTL,38125759.0
2009-01-01,POL,SP.POP.TOTL,38151603.0
2010-01-01,POL,SP.POP.TOTL,38042794.0
2011-01-01,POL,SP.POP.TOTL,38063255.0
2012-01-01,POL,SP.POP.TOTL,38063164.0
2013-01-01,POL,SP.POP.TOTL,38040196.0
2014-01-01,POL,SP.POP.TOTL,38011735.0
2015-01-01,POL,SP.POP.TOTL,37986412.0
2016-01-01,POL,SP.POP.TOTL,37970087.0
2017-01-01,POL,SP.POP.TOTL,37974826.0
2018-01-01,POL,SP.POP.TOTL,37974750.0
2019-01-01,POL,SP.POP.TOTL,37965475.0
2020-01-01,POL,SP.POP.TOTL,37899070.0
2021-01-01,POL,SP.POP.TOTL,37747124.0
1960-01-01,PRE,SP.POP.TOTL,188484894.0
1961-01-01,PRE,SP.POP.TOTL,192890980.0
1962-01-01,PRE,SP.POP.TOTL,197549304.0
1963-01-01,PRE,SP.POP.TOTL,202413011.0
1964-01-01,PRE,SP.POP.TOTL,207480357.0
1965-01-01,PRE,SP.POP.TOTL,212742196.0
1966-01-01,PRE,SP.POP.TOTL,218153165.0
1967-01-01,PRE,SP.POP.TOTL,223721654.0
1968-01-01,PRE,SP.POP.TOTL,229504001.0
1969-01-01,PRE,SP.POP.TOTL,235497996.0
1970-01-01,PRE,SP.POP.TOTL,241726476.0
1971-01-01,PRE,SP.POP.TOTL,248182949.0
1972-01-01,PRE,SP.POP.TOTL,254807021.0
1973-01-01,PRE,SP.POP.TOTL,261772896.0
1974-01-01,PRE,SP.POP.TOTL,269215218.0
1975-01-01,PRE,SP.POP.TOTL,277019356.0
1976-01-01,PRE,SP.POP.TOTL,285016249.0
1977-01-01,PRE,SP.POP.TOTL,293346289.0
1978-01-01,PRE,SP.POP.TOTL,302442287.0
1979-01-01,PRE,SP.POP.TOTL,311978056.0
1980-01-01,PRE,SP.POP.TOTL,320890339.0
1981-01-01,PRE,SP.POP.TOTL,328651565.0
1982-01-01,PRE,SP.POP.TOTL,336918508.0
1983-01-01,PRE,SP.POP.TOTL,346223339.0
1984-01-01,PRE,SP.POP.TOTL,356024795.0
1985-01-01,PRE,SP.POP.TOTL,366116135.0
1986-01-01,PRE,SP.POP.TOTL,376136620.0
1987-01-01,PRE,SP.POP.TOTL,386270164.0
1988-01-01,PRE,SP.POP.TOTL,396251031.0
1989-01-01,PRE,SP.POP.TOTL,406731853.0
1990-01-01,PRE,SP.POP.TOTL,417144782.0
1991-01-01,PRE,SP.POP.TOTL,427363888.0
1992-01-01,PRE,SP.POP.TOTL,439447569.0
1993-01-01,PRE,SP.POP.TOTL,453282283.0
1994-01-01,PRE,SP.POP.TOTL,468345219.0
1995-01-01,PRE,SP.POP.TOTL,483031809.0
1996-01-01,PRE,SP.POP.TOTL,495937962.0
1997-01-01,PRE,SP.POP.TOTL,508962926.0
1998-01-01,PRE,SP.POP.TOTL,523022619.0
1999-01-01,PRE,SP.POP.TOTL,537918075.0
2000-01-01,PRE,SP.POP.TOTL,553089230.0
2001-01-01,PRE,SP.POP.TOTL,568734640.0
2002-01-01,PRE,SP.POP.TOTL,586023563.0
2003-01-01,PRE,SP.POP.TOTL,604077372.0
2004-01-01,PRE,SP.POP.TOTL,621974508.0
2005-01-01,PRE,SP.POP.TOTL,640493810.0
2006-01-01,PRE,SP.POP.TOTL,659115651.0
2007-01-01,PRE,SP.POP.TOTL,677333522.0
2008-01-01,PRE,SP.POP.TOTL,697003893.0
2009-01-01,PRE,SP.POP.TOTL,718121906.0
2010-01-01,PRE,SP.POP.TOTL,739525992.0
2011-01-01,PRE,SP.POP.TOTL,761717101.0
2012-01-01,PRE,SP.POP.TOTL,784822780.0
2013-01-01,PRE,SP.POP.TOTL,808542070.0
2014-01-01,PRE,SP.POP.TOTL,832469778.0
2015-01-01,PRE,SP.POP.TOTL,856420253.0
2016-01-01,PRE,SP.POP.TOTL,880891473.0
2017-01-01,PRE,SP.POP.TOTL,905987912.0
2018-01-01,PRE,SP.POP.TOTL,931467165.0
2019-01-01,PRE,SP.POP.TOTL,957503246.0
2020-01-01,PRE,SP.POP.TOTL,984213438.0
2021-01-01,PRE,SP.POP.TOTL,1011043183.0
1960-01-01,PRI,SP.POP.TOTL,2358000.0
1961-01-01,PRI,SP.POP.TOTL,2399722.0
1962-01-01,PRI,SP.POP.TOTL,2450322.0
1963-01-01,PRI,SP.POP.TOTL,2504530.0
1964-01-01,PRI,SP.POP.TOTL,2554066.0
1965-01-01,PRI,SP.POP.TOTL,2594000.0
1966-01-01,PRI,SP.POP.TOTL,2624995.0
1967-01-01,PRI,SP.POP.TOTL,2645674.0
1968-01-01,PRI,SP.POP.TOTL,2662064.0
1969-01-01,PRI,SP.POP.TOTL,2684150.0
1970-01-01,PRI,SP.POP.TOTL,2718000.0
1971-01-01,PRI,SP.POP.TOTL,2762190.0
1972-01-01,PRI,SP.POP.TOTL,2817256.0
1973-01-01,PRI,SP.POP.TOTL,2878786.0
1974-01-01,PRI,SP.POP.TOTL,2939299.0
1975-01-01,PRI,SP.POP.TOTL,2994000.0
1976-01-01,PRI,SP.POP.TOTL,3043854.0
1977-01-01,PRI,SP.POP.TOTL,3088690.0
1978-01-01,PRI,SP.POP.TOTL,3129421.0
1979-01-01,PRI,SP.POP.TOTL,3168088.0
1980-01-01,PRI,SP.POP.TOTL,3206000.0
1981-01-01,PRI,SP.POP.TOTL,3242552.0
1982-01-01,PRI,SP.POP.TOTL,3277453.0
1983-01-01,PRI,SP.POP.TOTL,3311138.0
1984-01-01,PRI,SP.POP.TOTL,3344190.0
1985-01-01,PRI,SP.POP.TOTL,3377000.0
1986-01-01,PRI,SP.POP.TOTL,3409554.0
1987-01-01,PRI,SP.POP.TOTL,3441850.0
1988-01-01,PRI,SP.POP.TOTL,3473898.0
1989-01-01,PRI,SP.POP.TOTL,3505650.0
1990-01-01,PRI,SP.POP.TOTL,3537000.0
1991-01-01,PRI,SP.POP.TOTL,3562110.0
1992-01-01,PRI,SP.POP.TOTL,3585176.0
1993-01-01,PRI,SP.POP.TOTL,3615497.0
1994-01-01,PRI,SP.POP.TOTL,3649237.0
1995-01-01,PRI,SP.POP.TOTL,3683103.0
1996-01-01,PRI,SP.POP.TOTL,3724655.0
1997-01-01,PRI,SP.POP.TOTL,3759430.0
1998-01-01,PRI,SP.POP.TOTL,3781101.0
1999-01-01,PRI,SP.POP.TOTL,3800081.0
2000-01-01,PRI,SP.POP.TOTL,3810605.0
2001-01-01,PRI,SP.POP.TOTL,3818774.0
2002-01-01,PRI,SP.POP.TOTL,3823701.0
2003-01-01,PRI,SP.POP.TOTL,3826095.0
2004-01-01,PRI,SP.POP.TOTL,3826878.0
2005-01-01,PRI,SP.POP.TOTL,3821362.0
2006-01-01,PRI,SP.POP.TOTL,3805214.0
2007-01-01,PRI,SP.POP.TOTL,3782995.0
2008-01-01,PRI,SP.POP.TOTL,3760866.0
2009-01-01,PRI,SP.POP.TOTL,3740410.0
2010-01-01,PRI,SP.POP.TOTL,3721525.0
2011-01-01,PRI,SP.POP.TOTL,3678732.0
2012-01-01,PRI,SP.POP.TOTL,3634488.0
2013-01-01,PRI,SP.POP.TOTL,3593077.0
2014-01-01,PRI,SP.POP.TOTL,3534874.0
2015-01-01,PRI,SP.POP.TOTL,3473232.0
2016-01-01,PRI,SP.POP.TOTL,3406672.0
2017-01-01,PRI,SP.POP.TOTL,3325286.0
2018-01-01,PRI,SP.POP.TOTL,3193354.0
2019-01-01,PRI,SP.POP.TOTL,3193694.0
2020-01-01,PRI,SP.POP.TOTL,3281538.0
2021-01-01,PRI,SP.POP.TOTL,3263584.0
1960-01-01,PRK,SP.POP.TOTL,11655666.0
1961-01-01,PRK,SP.POP.TOTL,11916515.0
1962-01-01,PRK,SP.POP.TOTL,12180505.0
1963-01-01,PRK,SP.POP.TOTL,12475236.0
1964-01-01,PRK,SP.POP.TOTL,12787523.0
1965-01-01,PRK,SP.POP.TOTL,13105946.0
1966-01-01,PRK,SP.POP.TOTL,13444048.0
1967-01-01,PRK,SP.POP.TOTL,13821409.0
1968-01-01,PRK,SP.POP.TOTL,14216305.0
1969-01-01,PRK,SP.POP.TOTL,14605481.0
1970-01-01,PRK,SP.POP.TOTL,14996879.0
1971-01-01,PRK,SP.POP.TOTL,15381626.0
1972-01-01,PRK,SP.POP.TOTL,15768363.0
1973-01-01,PRK,SP.POP.TOTL,16128122.0
1974-01-01,PRK,SP.POP.TOTL,16437002.0
1975-01-01,PRK,SP.POP.TOTL,16723252.0
1976-01-01,PRK,SP.POP.TOTL,16987170.0
1977-01-01,PRK,SP.POP.TOTL,17231389.0
1978-01-01,PRK,SP.POP.TOTL,17472094.0
1979-01-01,PRK,SP.POP.TOTL,17719172.0
1980-01-01,PRK,SP.POP.TOTL,17973650.0
1981-01-01,PRK,SP.POP.TOTL,18235202.0
1982-01-01,PRK,SP.POP.TOTL,18502087.0
1983-01-01,PRK,SP.POP.TOTL,18771363.0
1984-01-01,PRK,SP.POP.TOTL,19045154.0
1985-01-01,PRK,SP.POP.TOTL,19325487.0
1986-01-01,PRK,SP.POP.TOTL,19613038.0
1987-01-01,PRK,SP.POP.TOTL,19903893.0
1988-01-01,PRK,SP.POP.TOTL,20197464.0
1989-01-01,PRK,SP.POP.TOTL,20494965.0
1990-01-01,PRK,SP.POP.TOTL,20799523.0
1991-01-01,PRK,SP.POP.TOTL,21115534.0
1992-01-01,PRK,SP.POP.TOTL,21439991.0
1993-01-01,PRK,SP.POP.TOTL,21773017.0
1994-01-01,PRK,SP.POP.TOTL,22105225.0
1995-01-01,PRK,SP.POP.TOTL,22385536.0
1996-01-01,PRK,SP.POP.TOTL,22614347.0
1997-01-01,PRK,SP.POP.TOTL,22827373.0
1998-01-01,PRK,SP.POP.TOTL,23023636.0
1999-01-01,PRK,SP.POP.TOTL,23204498.0
2000-01-01,PRK,SP.POP.TOTL,23367059.0
2001-01-01,PRK,SP.POP.TOTL,23512522.0
2002-01-01,PRK,SP.POP.TOTL,23638411.0
2003-01-01,PRK,SP.POP.TOTL,23781707.0
2004-01-01,PRK,SP.POP.TOTL,23948930.0
2005-01-01,PRK,SP.POP.TOTL,24100982.0
2006-01-01,PRK,SP.POP.TOTL,24235761.0
2007-01-01,PRK,SP.POP.TOTL,24356506.0
2008-01-01,PRK,SP.POP.TOTL,24469047.0
2009-01-01,PRK,SP.POP.TOTL,24581509.0
2010-01-01,PRK,SP.POP.TOTL,24686435.0
2011-01-01,PRK,SP.POP.TOTL,24783789.0
2012-01-01,PRK,SP.POP.TOTL,24887770.0
2013-01-01,PRK,SP.POP.TOTL,25001819.0
2014-01-01,PRK,SP.POP.TOTL,25126131.0
2015-01-01,PRK,SP.POP.TOTL,25258015.0
2016-01-01,PRK,SP.POP.TOTL,25389611.0
2017-01-01,PRK,SP.POP.TOTL,25516321.0
2018-01-01,PRK,SP.POP.TOTL,25638149.0
2019-01-01,PRK,SP.POP.TOTL,25755441.0
2020-01-01,PRK,SP.POP.TOTL,25867467.0
2021-01-01,PRK,SP.POP.TOTL,25971909.0
1960-01-01,PRT,SP.POP.TOTL,8857716.0
1961-01-01,PRT,SP.POP.TOTL,8929316.0
1962-01-01,PRT,SP.POP.TOTL,8993985.0
1963-01-01,PRT,SP.POP.TOTL,9030355.0
1964-01-01,PRT,SP.POP.TOTL,9035365.0
1965-01-01,PRT,SP.POP.TOTL,8998595.0
1966-01-01,PRT,SP.POP.TOTL,8930990.0
1967-01-01,PRT,SP.POP.TOTL,8874520.0
1968-01-01,PRT,SP.POP.TOTL,8836650.0
1969-01-01,PRT,SP.POP.TOTL,8757705.0
1970-01-01,PRT,SP.POP.TOTL,8680431.0
1971-01-01,PRT,SP.POP.TOTL,8643756.0
1972-01-01,PRT,SP.POP.TOTL,8630430.0
1973-01-01,PRT,SP.POP.TOTL,8633100.0
1974-01-01,PRT,SP.POP.TOTL,8754365.0
1975-01-01,PRT,SP.POP.TOTL,9093470.0
1976-01-01,PRT,SP.POP.TOTL,9355810.0
