ref_area,indicator_code,source_code,sex_code,classif1_code,time,obs_value,obs_status_code,note_source,classif1,indicator,sex,source,obs_status
X40,CLD_XCHD_SEX_AGE_NB,XA:8385,SEX_T,AGE_CLDVERSION_Y5-11,2020,42.647,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X40,CLD_XCHD_SEX_AGE_NB,XA:8385,SEX_T,AGE_CLDVERSION_Y12-14,2020,41.139,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X40,CLD_XCHD_SEX_AGE_NB,XA:8385,SEX_T,AGE_CLDVERSION_Y15-17,2020,158.641,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X40,CLD_XCHD_SEX_AGE_NB,XA:8385,SEX_M,AGE_CLDVERSION_Y5-17,2020,40.84,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X40,CLD_XCHD_SEX_AGE_NB,XA:8385,SEX_M,AGE_CLDVERSION_Y5-11,2020,4.376,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X40,CLD_XCHD_SEX_AGE_NB,XA:8385,SEX_M,AGE_CLDVERSION_Y12-14,2020,4.649,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X40,CLD_XCHD_SEX_AGE_NB,XA:8385,SEX_M,AGE_CLDVERSION_Y15-17,2020,31.815,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X40,CLD_XCHD_SEX_AGE_NB,XA:8385,SEX_F,AGE_CLDVERSION_Y5-17,2020,201.586,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X40,CLD_XCHD_SEX_AGE_NB,XA:8385,SEX_F,AGE_CLDVERSION_Y5-11,2020,38.27,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X40,CLD_XCHD_SEX_AGE_NB,XA:8385,SEX_F,AGE_CLDVERSION_Y12-14,2020,36.49,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X40,CLD_XCHD_SEX_AGE_NB,XA:8385,SEX_F,AGE_CLDVERSION_Y15-17,2020,126.825,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X45,CLD_XCHD_SEX_AGE_NB,XA:8386,SEX_T,AGE_CLDVERSION_Y5-17,2020,46.281,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X45,CLD_XCHD_SEX_AGE_NB,XA:8386,SEX_T,AGE_CLDVERSION_Y5-11,2020,3.848,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X45,CLD_XCHD_SEX_AGE_NB,XA:8386,SEX_T,AGE_CLDVERSION_Y12-14,2020,5.652,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X45,CLD_XCHD_SEX_AGE_NB,XA:8386,SEX_T,AGE_CLDVERSION_Y15-17,2020,36.781,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X45,CLD_XCHD_SEX_AGE_NB,XA:8386,SEX_M,AGE_CLDVERSION_Y5-17,2020,0.423,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X45,CLD_XCHD_SEX_AGE_NB,XA:8386,SEX_M,AGE_CLDVERSION_Y5-11,2020,0.347,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X45,CLD_XCHD_SEX_AGE_NB,XA:8386,SEX_M,AGE_CLDVERSION_Y12-14,2020,0.076,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X45,CLD_XCHD_SEX_AGE_NB,XA:8386,SEX_M,AGE_CLDVERSION_Y15-17,2020,0.0,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X45,CLD_XCHD_SEX_AGE_NB,XA:8386,SEX_F,AGE_CLDVERSION_Y5-17,2020,45.858,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X45,CLD_XCHD_SEX_AGE_NB,XA:8386,SEX_F,AGE_CLDVERSION_Y5-11,2020,3.502,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X45,CLD_XCHD_SEX_AGE_NB,XA:8386,SEX_F,AGE_CLDVERSION_Y12-14,2020,5.576,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X45,CLD_XCHD_SEX_AGE_NB,XA:8386,SEX_F,AGE_CLDVERSION_Y15-17,2020,36.781,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X49,CLD_XCHD_SEX_AGE_NB,XA:8388,SEX_T,AGE_CLDVERSION_Y5-17,2020,72.444,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X49,CLD_XCHD_SEX_AGE_NB,XA:8388,SEX_T,AGE_CLDVERSION_Y5-11,2020,16.858,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X49,CLD_XCHD_SEX_AGE_NB,XA:8388,SEX_T,AGE_CLDVERSION_Y12-14,2020,11.213,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X49,CLD_XCHD_SEX_AGE_NB,XA:8388,SEX_T,AGE_CLDVERSION_Y15-17,2020,44.373,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X49,CLD_XCHD_SEX_AGE_NB,XA:8388,SEX_M,AGE_CLDVERSION_Y5-17,2020,1.756,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X49,CLD_XCHD_SEX_AGE_NB,XA:8388,SEX_M,AGE_CLDVERSION_Y5-11,2020,1.369,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X49,CLD_XCHD_SEX_AGE_NB,XA:8388,SEX_M,AGE_CLDVERSION_Y12-14,2020,0.003,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X49,CLD_XCHD_SEX_AGE_NB,XA:8388,SEX_M,AGE_CLDVERSION_Y15-17,2020,0.384,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X49,CLD_XCHD_SEX_AGE_NB,XA:8388,SEX_F,AGE_CLDVERSION_Y5-17,2020,70.688,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X49,CLD_XCHD_SEX_AGE_NB,XA:8388,SEX_F,AGE_CLDVERSION_Y5-11,2020,15.489,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X49,CLD_XCHD_SEX_AGE_NB,XA:8388,SEX_F,AGE_CLDVERSION_Y12-14,2020,11.21,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X49,CLD_XCHD_SEX_AGE_NB,XA:8388,SEX_F,AGE_CLDVERSION_Y15-17,2020,43.99,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X54,CLD_XCHD_SEX_AGE_NB,XA:8389,SEX_T,AGE_CLDVERSION_Y5-17,2020,67.455,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X54,CLD_XCHD_SEX_AGE_NB,XA:8389,SEX_T,AGE_CLDVERSION_Y5-11,2020,15.843,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X54,CLD_XCHD_SEX_AGE_NB,XA:8389,SEX_T,AGE_CLDVERSION_Y12-14,2020,10.434,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X54,CLD_XCHD_SEX_AGE_NB,XA:8389,SEX_T,AGE_CLDVERSION_Y15-17,2020,41.178,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X54,CLD_XCHD_SEX_AGE_NB,XA:8389,SEX_M,AGE_CLDVERSION_Y5-17,2020,1.643,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X54,CLD_XCHD_SEX_AGE_NB,XA:8389,SEX_M,AGE_CLDVERSION_Y5-11,2020,1.259,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X54,CLD_XCHD_SEX_AGE_NB,XA:8389,SEX_M,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X54,CLD_XCHD_SEX_AGE_NB,XA:8389,SEX_M,AGE_CLDVERSION_Y15-17,2020,0.384,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X54,CLD_XCHD_SEX_AGE_NB,XA:8389,SEX_F,AGE_CLDVERSION_Y5-17,2020,65.812,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X54,CLD_XCHD_SEX_AGE_NB,XA:8389,SEX_F,AGE_CLDVERSION_Y5-11,2020,14.584,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X54,CLD_XCHD_SEX_AGE_NB,XA:8389,SEX_F,AGE_CLDVERSION_Y12-14,2020,10.434,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X54,CLD_XCHD_SEX_AGE_NB,XA:8389,SEX_F,AGE_CLDVERSION_Y15-17,2020,40.794,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X55,CLD_XCHD_SEX_AGE_NB,XA:8390,SEX_T,AGE_CLDVERSION_Y5-17,2020,4.989,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X55,CLD_XCHD_SEX_AGE_NB,XA:8390,SEX_T,AGE_CLDVERSION_Y5-11,2020,1.015,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X55,CLD_XCHD_SEX_AGE_NB,XA:8390,SEX_T,AGE_CLDVERSION_Y12-14,2020,0.779,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X55,CLD_XCHD_SEX_AGE_NB,XA:8390,SEX_T,AGE_CLDVERSION_Y15-17,2020,3.195,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X55,CLD_XCHD_SEX_AGE_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y5-17,2020,0.113,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X55,CLD_XCHD_SEX_AGE_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y5-11,2020,0.11,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X55,CLD_XCHD_SEX_AGE_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y12-14,2020,0.003,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X55,CLD_XCHD_SEX_AGE_NB,XA:8390,SEX_M,AGE_CLDVERSION_Y15-17,2020,0.0,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X55,CLD_XCHD_SEX_AGE_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y5-17,2020,4.876,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X55,CLD_XCHD_SEX_AGE_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y5-11,2020,0.905,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X55,CLD_XCHD_SEX_AGE_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y12-14,2020,0.776,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X55,CLD_XCHD_SEX_AGE_NB,XA:8390,SEX_F,AGE_CLDVERSION_Y15-17,2020,3.195,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X56,CLD_XCHD_SEX_AGE_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y5-17,2020,123.701,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X56,CLD_XCHD_SEX_AGE_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y5-11,2020,21.94,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X56,CLD_XCHD_SEX_AGE_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y12-14,2020,24.274,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X56,CLD_XCHD_SEX_AGE_NB,XA:8391,SEX_T,AGE_CLDVERSION_Y15-17,2020,77.487,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X56,CLD_XCHD_SEX_AGE_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y5-17,2020,38.662,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X56,CLD_XCHD_SEX_AGE_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y5-11,2020,2.661,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X56,CLD_XCHD_SEX_AGE_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y12-14,2020,4.57,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X56,CLD_XCHD_SEX_AGE_NB,XA:8391,SEX_M,AGE_CLDVERSION_Y15-17,2020,31.432,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X56,CLD_XCHD_SEX_AGE_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y5-17,2020,85.039,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X56,CLD_XCHD_SEX_AGE_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y5-11,2020,19.28,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X56,CLD_XCHD_SEX_AGE_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y12-14,2020,19.705,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X56,CLD_XCHD_SEX_AGE_NB,XA:8391,SEX_F,AGE_CLDVERSION_Y15-17,2020,46.055,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X60,CLD_XCHD_SEX_AGE_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y5-17,2020,425.081,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X60,CLD_XCHD_SEX_AGE_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X60,CLD_XCHD_SEX_AGE_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X60,CLD_XCHD_SEX_AGE_NB,XA:8393,SEX_T,AGE_CLDVERSION_Y15-17,2020,425.081,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X60,CLD_XCHD_SEX_AGE_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y5-17,2020,259.93,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X60,CLD_XCHD_SEX_AGE_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X60,CLD_XCHD_SEX_AGE_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X60,CLD_XCHD_SEX_AGE_NB,XA:8393,SEX_M,AGE_CLDVERSION_Y15-17,2020,259.93,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X60,CLD_XCHD_SEX_AGE_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y5-17,2020,165.151,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X60,CLD_XCHD_SEX_AGE_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X60,CLD_XCHD_SEX_AGE_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X60,CLD_XCHD_SEX_AGE_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y15-17,2020,165.151,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X64,CLD_XCHD_SEX_AGE_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y5-17,2020,195.61,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X64,CLD_XCHD_SEX_AGE_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X64,CLD_XCHD_SEX_AGE_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X64,CLD_XCHD_SEX_AGE_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y15-17,2020,195.61,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X64,CLD_XCHD_SEX_AGE_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y5-17,2020,125.269,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X64,CLD_XCHD_SEX_AGE_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X64,CLD_XCHD_SEX_AGE_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X64,CLD_XCHD_SEX_AGE_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y15-17,2020,125.269,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X64,CLD_XCHD_SEX_AGE_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y5-17,2020,70.341,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X64,CLD_XCHD_SEX_AGE_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X64,CLD_XCHD_SEX_AGE_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X64,CLD_XCHD_SEX_AGE_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y15-17,2020,70.341,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X67,CLD_XCHD_SEX_AGE_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y5-17,2020,50.763,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X67,CLD_XCHD_SEX_AGE_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X67,CLD_XCHD_SEX_AGE_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X67,CLD_XCHD_SEX_AGE_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y15-17,2020,50.763,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X67,CLD_XCHD_SEX_AGE_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y5-17,2020,31.914,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X67,CLD_XCHD_SEX_AGE_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X67,CLD_XCHD_SEX_AGE_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X67,CLD_XCHD_SEX_AGE_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y15-17,2020,31.914,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X67,CLD_XCHD_SEX_AGE_NB,XA:8395,SEX_F,AGE_CLDVERSION_Y5-17,2020,18.848,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X67,CLD_XCHD_SEX_AGE_NB,XA:8395,SEX_F,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X67,CLD_XCHD_SEX_AGE_NB,XA:8395,SEX_F,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X67,CLD_XCHD_SEX_AGE_NB,XA:8395,SEX_F,AGE_CLDVERSION_Y15-17,2020,18.848,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X68,CLD_XCHD_SEX_AGE_NB,XA:8396,SEX_T,AGE_CLDVERSION_Y5-17,2020,31.29,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X68,CLD_XCHD_SEX_AGE_NB,XA:8396,SEX_T,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X68,CLD_XCHD_SEX_AGE_NB,XA:8396,SEX_T,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X68,CLD_XCHD_SEX_AGE_NB,XA:8396,SEX_T,AGE_CLDVERSION_Y15-17,2020,31.29,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X68,CLD_XCHD_SEX_AGE_NB,XA:8396,SEX_M,AGE_CLDVERSION_Y5-17,2020,18.55,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X68,CLD_XCHD_SEX_AGE_NB,XA:8396,SEX_M,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X68,CLD_XCHD_SEX_AGE_NB,XA:8396,SEX_M,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X68,CLD_XCHD_SEX_AGE_NB,XA:8396,SEX_M,AGE_CLDVERSION_Y15-17,2020,18.55,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X68,CLD_XCHD_SEX_AGE_NB,XA:8396,SEX_F,AGE_CLDVERSION_Y5-17,2020,12.74,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X68,CLD_XCHD_SEX_AGE_NB,XA:8396,SEX_F,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
